mean,std, steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-432.57,64.49050395213236,1500
-441.75,63.26426716559673,2000
-499.93,0.6042350536008317,2451
-403.1,99.2024697273208,2951
-498.8,6.558963332722634,3451
-500.0,0.0,3951
-500.0,0.0,4451
-495.48,23.644229740044402,4951
-500.0,0.0,5451
-494.99,18.931188552227777,5951
-500.0,0.0,6451
-500.0,0.0,6951
-500.0,0.0,7451
-500.0,0.0,7951
-500.0,0.0,8451
-500.0,0.0,8951
-500.0,0.0,9451
-500.0,0.0,9951
-500.0,0.0,10451
-500.0,0.0,10951
-500.0,0.0,11451
-500.0,0.0,11951
-500.0,0.0,12451
-500.0,0.0,12951
-500.0,0.0,13451
-329.78,79.87547558543862,13951
-401.27,86.12489245276305,14443
-498.6,9.976973488989533,14804
-500.0,0.0,15304
-500.0,0.0,15804
-495.3,17.903910187442296,16304
-500.0,0.0,16804
-494.18,23.436458776871564,17304
-360.49,87.99528339632755,17804
-481.32,52.00093845307025,18304
-441.53,74.42546002545097,18804
-211.88,62.14197936982696,19304
-287.15,64.28878206965815,19624
-421.38,91.42973039444007,20093
-471.3,60.376071419064694,20593
-476.27,56.469789268245016,21093
-483.39,42.81842944340672,21433
-304.39,67.8893062271224,21933
-467.75,60.366609147773076,22343
-500.0,0.0,22843
-500.0,0.0,23343
-500.0,0.0,23843
-500.0,0.0,24343
-500.0,0.0,24843
-498.56,10.335685753736904,25343
-335.26,92.7127413034476,25843
-496.31,18.839689487887,26246
-367.08,76.77482399849576,26746
-500.0,0.0,27246
-388.48,89.94659304276065,27746
-406.15,100.14243605984429,28246
-264.42,82.26921416909245,28746
-311.25,89.29998600223854,29167
-308.03,75.29786915975777,29662
-479.63,44.09232472891399,30061
-500.0,0.0,30561
-500.0,0.0,31061
-485.04,38.41143579716853,31561
-191.05,31.872990132712683,32037
-372.41,137.7130418660484,32358
-192.85,51.393846907971394,32826
-320.33,64.0438997875676,33016
-399.2,102.73587494152177,33393
-371.61,81.39421293925017,33893
-461.26,75.1283728028233,34386
-424.7,66.44975545477952,34826
-500.0,0.0,35326
-500.0,0.0,35826
-500.0,0.0,36326
-500.0,0.0,36826
-500.0,0.0,37326
-500.0,0.0,37826
-500.0,0.0,38326
-500.0,0.0,38826
-462.98,70.04969378948063,39326
-497.73,18.182879309944287,39725
-346.36,108.20124953067779,40225
-323.86,128.46665092544447,40607
-500.0,0.0,40779
-330.94,83.11471831150003,41279
-500.0,0.0,41587
-500.0,0.0,42087
-500.0,0.0,42587
-373.03,90.36696907609549,43087
-406.52,90.79454609171191,43472
-442.13,72.5077451035405,43953
-306.25,72.77861980004842,44453
-500.0,0.0,44865
-500.0,0.0,45365
-299.97,77.25405555697384,45560
-500.0,0.0,46060
-444.81,69.32801670320593,46560
-500.0,0.0,46928
-500.0,0.0,47428
-500.0,0.0,47928
-500.0,0.0,48428
-229.49,58.90186669367959,48928
-498.01,9.603639934941336,49114
-497.48,18.019145373740674,49614
-311.56,72.34408337936144,50002
-248.4,65.94755492055789,50264
-499.66,3.38295728616251,50627
-500.0,0.0,51127
-178.33,50.8672890962355,51627
-415.42,125.71413444796097,51843
-500.0,0.0,52045
-500.0,0.0,52545
-395.71,119.49872760828877,53045
-496.71,19.031182306940362,53545
-500.0,0.0,54045
-500.0,0.0,54545
-500.0,0.0,55045
-500.0,0.0,55545
-500.0,0.0,56045
-500.0,0.0,56545
-330.93,121.5852996870921,57045
-455.12,76.33652860852399,57545
-363.37,95.53498364473614,58045
-454.64,73.9923671739187,58545
-492.56,33.784410606076875,59045
-478.4,51.39571966613562,59403
-479.27,43.12095894109963,59903
-495.76,16.351220137959125,60403
-500.0,0.0,60903
-500.0,0.0,61403
-500.0,0.0,61903
-500.0,0.0,62403
-500.0,0.0,62903
