mean,std
25.3,6.743144666993286
25.3,6.743144666993286
25.3,6.743144666993286
24.04,6.42171316706064
44.49,20.43354839473556
44.49,20.43354839473556
42.0,15.889619252832963
41.94,15.937891955964565
41.94,15.937891955964565
32.88,18.10153584644132
22.64,10.055366726281047
22.64,10.055366726281047
22.64,10.055366726281047
22.64,10.055366726281047
22.64,10.055366726281047
29.68,14.444985289019852
28.99,8.679279924048998
16.69,5.633285009654668
16.69,5.633285009654668
16.69,5.633285009654668
16.69,5.633285009654668
14.44,6.015513278183334
14.44,6.015513278183334
14.44,6.015513278183334
14.44,6.015513278183334
14.44,6.015513278183334
14.44,6.015513278183334
24.14,12.129319849026986
24.14,12.129319849026986
24.14,12.129319849026986
31.82,18.466391093010024
40.58,25.53201127995991
40.58,25.53201127995991
37.32,23.88760347962935
288.5,151.83606290996877
313.95,147.1681606190687
313.95,147.1681606190687
100.4,75.0731643132218
118.98,65.38072804733822
108.82,74.38808775603792
108.82,74.38808775603792
100.7,75.05897681157133
224.79,132.94692888517582
64.26,72.78126407256198
31.5,23.89372302509594
31.14,21.09692868642258
86.89,117.21475120478651
270.74,157.6880223732925
29.31,15.814989724941332
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.4,0.7348469228349535
9.5,0.806225774829855
11.35,1.745709025009609
9.42,0.7236021006050218
9.42,0.7236021006050218
9.41,0.7224264668462805
9.41,0.7224264668462805
9.41,0.7224264668462805
9.41,0.7224264668462805
9.41,0.7224264668462805
9.41,0.7224264668462805
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
12.8,2.0976176963403033
20.67,6.203313630633228
12.8,2.0976176963403033
30.58,6.176050517928104
19.33,6.187172213539881
12.8,2.0976176963403033
12.8,2.0976176963403033
152.42,68.0533878657044
57.89,46.98593300127178
49.0,29.900167223612645
43.25,23.44370917751711
34.31,5.220526793341837
9.39,0.7334166619323561
10.57,1.4018202452525785
48.03,26.90035501624467
80.71,78.86054717030564
51.48,38.67750767565045
9.39,0.7334166619323561
9.39,0.7334166619323561
45.7,7.157513534740958
9.39,0.7334166619323561
461.38,96.25692494568897
24.51,8.207916909910821
411.89,85.77259410790839
457.04,82.42304532107511
89.13,13.181543915642052
229.34,111.17087928050222
163.94,101.22863428892045
56.74,7.581055335505737
30.16,9.520210081715634
89.66,50.11231784701242
53.47,12.036988826114278
84.27,18.278323227254738
173.55,19.890889874512904
165.54,20.372245826123343
104.28,22.6552775308536
178.24,29.65269633608384
206.57,51.051592531477404
306.04,99.82173310456997
304.33,88.92952884166205
74.46,10.995835575343968
86.25,12.899127877496214
61.58,8.913113933973918
242.16,64.22580789682603
43.69,10.99881357238134
52.87,12.12324626492426
53.34,12.398564433030142
42.03,9.731860048315534
55.02,13.651358906716945
55.02,13.651358906716945
44.51,11.597840316196804
