mean,std
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-251.86,156.19455944430334
-107.81,13.863401458516591
-100.0,23.94744245217013
-99.26,17.73280575656317
-257.64,191.11030950736279
-94.08,16.007923038295754
-94.0,27.96712355606132
-94.91,32.77990085402944
-87.04,16.488735548852738
-86.41,18.53110628106158
-83.7,26.964606431394465
-81.89,21.960371126190015
-78.31,13.008224321559034
-77.85,13.317939029744807
-78.15,10.492259051319692
-79.05,10.67180865645557
-82.43,43.02563305751584
-78.79,9.298704210802708
-79.87,15.962866283972938
-79.52,12.775351267186355
-80.06,18.715138257571063
-79.59,11.60266779667504
-79.87,12.844185454905265
-80.2,15.60897177907629
-79.79,13.754486540761892
-79.98,16.504532710743433
-81.88,30.170608213955514
-81.31,16.866354081424948
-86.3,45.36948313569374
-87.68,28.185059872208893
-90.58,34.65723012590591
-83.72,25.81630492537613
-81.36,13.279698791764819
-81.26,12.65355286075812
-80.64,10.806960719832379
-81.46,15.326721762986368
-81.26,14.946317272157714
-81.61,15.354409790024492
-79.29,9.500836805250366
-79.79,12.672249208408111
-80.6,12.58491160080197
-81.14,15.438924833031605
-81.9,12.632101962856382
-82.28,16.285625563668102
-83.42,23.70492775774691
-84.17,20.96189638367674
-83.42,20.117246332438246
-82.81,19.267950072594644
-83.8,19.877122528172933
-81.98,18.397271536833937
-83.12,21.02868517049984
-80.75,16.363602904006196
-83.16,20.99034063563524
-80.41,15.984426796103765
-80.39,14.092476716319243
-79.66,12.299772355616994
-79.8,11.39473562659529
-81.19,22.945890699643805
-81.5,15.344380078712858
-84.69,26.523836449503303
-83.97,24.796554196097492
-82.86,24.315846684826745
-81.52,15.078116593261905
-80.57,10.996594927521883
-81.84,13.375888755518266
-79.88,11.95849488857189
-81.37,16.213361773549618
-80.28,12.76877441260515
-79.33,10.868353141115723
-78.57,10.723110556177252
-79.66,11.882945762730722
-79.19,11.608354749920421
-78.93,11.087159239408441
-80.74,15.92018844109579
-81.76,17.58642658415859
-80.29,14.057236570535476
-81.36,15.959649118949951
-80.65,19.388849888531297
-81.92,22.621087507014334
-82.25,20.39626191241915
-82.6,23.717504084536383
-81.88,17.971800132429696
-80.84,15.126612310758812
-79.94,10.5875587365549
-81.85,19.419770853436965
-80.37,19.940739705437206
-78.65,18.73252519016056
-82.02,24.649941176400404
-82.5,25.13861571367843
-81.48,22.673544054690698
-79.44,19.633298245582683
-79.77,16.43888986519467
-83.26,28.76095269632075
-82.67,26.92992944662128
-79.8,22.69669579476272
-84.44,33.53604627859402
-81.68,18.957784680705707
-84.71,31.147807306454173
-80.56,16.19649344765712
-80.18,17.570645975603743
-81.87,19.449758353254676
-78.8,10.766615066955817
-79.47,12.921652371117249
-80.62,16.292808229399867
-79.2,11.397368117245314
-80.05,18.369199764823726
-79.21,15.06206825107362
-78.5,10.446530524533014
-79.15,23.05965090802547
-79.61,14.641649497239033
-77.5,8.553946457629952
-82.26,22.67713385769904
-77.38,10.287643073124185
-81.01,29.339562028087606
-81.62,30.461707109090263
-77.16,8.915963212126886
-79.65,16.179848577783417
-80.34,15.069983410740702
-81.84,29.868618983809746
-83.54,29.886926907930828
-84.46,30.189209992975965
-83.04,44.55982944312063
-80.53,24.42722047225185
-77.88,11.606274165295252
-78.54,14.130406929738434
-78.4,14.76279106402309
-79.23,21.13615622576631
-79.92,21.374133900581793
-80.11,29.12452403044554
-77.53,12.55424629358529
-78.5,12.075181158061357
-77.99,11.0322209912601
-77.06,9.160589500681711
-77.88,9.616943381345237
-77.42,9.089752471877329
-77.26,9.15381887520176
-76.85,9.02482686814545
-77.91,11.679122398536629
-77.8,11.49434643640081
-78.56,12.943971569808086
-77.67,11.450812198267858
-77.95,11.426613671600174
-82.89,44.476487046528305
-77.69,12.374728279845177
-81.93,25.814435883822835
