mean,std,steps
9.31,0.7961783719745219,0
13.81,6.881417005239546,103
104.87,44.44921934072634,258
61.6,14.727525250360292,441
11.89,2.9526090157689353,531
13.98,4.8641134855181996,667
20.69,6.640323787286279,768
151.8,91.45064242529956,944
42.51,11.82074024754795,1020
152.42,51.03276986407851,1187
68.89,29.31719461340051,1375
158.93,103.21194262293487,1489
200.08,75.2850157733928,1762
191.42,51.785167760662894,1846
413.61,106.49975539878012,1997
218.13,23.774210817606544,2145
124.13,39.60799288022558,2287
26.14,9.441419384817094,2394
30.87,12.472894611917475,2561
462.68,76.0653508504365,2721
84.08,13.30088718845476,2924
118.72,56.75034449234648,3177
355.58,81.47198045954204,3335
116.69,38.054880107549934,3512
295.67,130.03599924636256,3689
326.8,82.23709625223886,3883
320.34,98.7833204544168,4075
448.56,67.5565422442564,4265
236.24,136.175557278096,4436
101.06,94.64066990464512,4713
259.31,107.17067649315274,4821
89.74,31.782580134406963,5015
374.06,120.2963690225104,5336
103.46,10.505636582330458,5518
290.87,85.42770686375702,5635
161.24,41.50641396218179,5906
470.49,55.169102765950434,6223
492.9,24.054313542481317,6438
301.39,136.3053847065478,6597
202.31,76.03495183137818,6792
203.55,14.155122747613317,7057
333.17,114.89961314121123,7169
387.9,63.25227268644186,7356
499.2,6.5482822174979605,7491
421.87,59.144848465441186,7744
424.8,113.66925705748235,7919
457.76,78.00873284447069,8151
424.07,96.72448035528544,8344
494.33,22.542428884217426,8512
477.12,58.30356421351958,8696
399.27,84.54239823899012,8929
240.71,78.76881299092935,9185
177.34,54.67745787799576,9357
313.68,104.48481995007697,9543
264.49,69.97235096807881,9782
180.74,34.69686441164389,9921
471.7,85.23092161885849,10168
429.85,106.19551544203738,10479
261.43,106.3431478751687,10653
446.9,104.0447499876856,10923
449.71,89.00171852273415,11179
276.59,91.78061832434993,11461
453.53,96.49947720065637,11728
328.52,158.01452338313717,11876
500.0,0.0,12058
454.08,94.33744537563012,12323
425.93,76.1655112239129,12807
477.38,70.07435764957107,13207
500.0,0.0,13458
348.35,107.57847135928266,13876
356.29,101.84785662938617,14186
264.31,53.07253432803073,14369
387.94,149.23255810981732,14755
427.23,75.11203032803733,15208
449.29,97.07041722378656,15560
295.6,54.95543649176121,15921
457.45,78.4657090709056,16326
346.49,117.45931167855531,16608
288.32,32.339721705667166,16885
375.22,90.82164719933238,17226
438.94,115.61745715937539,17599
471.92,65.24962528628038,18028
459.13,87.99041481888808,18392
436.11,118.01126175073293,18856
416.17,146.03561586133708,19173
429.08,130.7194461432575,19553
437.12,127.32503917140572,19850
243.03,154.22635669690186,20118
448.92,113.85997365185011,20590
463.89,86.86194736476958,21020
466.78,77.88627350181802,21658
480.66,51.24065183035829,22041
346.95,95.02487832141644,22335
453.24,82.2655602302689,22759
215.81,93.70108804064124,23491
149.42,25.524568556588765,23789
456.93,106.87321975125482,24147
493.91,23.433776904289246,24775
448.6,110.88615783766699,25170
447.07,120.17664124113303,25709
210.36,48.570468393870776,26117
420.61,120.79469317813593,26683
461.92,100.47653258348438,27078
420.8,137.399490537629,27437
448.16,119.30898708814856,28063
170.05,100.09359370109559,28406
430.84,119.41094757182022,28679
