mean,std
31.55,9.396142825649257
29.72,8.262057855038295
20.69,10.032641725886556
11.15,3.374537005279391
9.35,0.8760707733967615
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
21.24,3.6390108546142037
21.19,3.5544197838747187
340.54,135.56691484281848
12.13,1.035905401086412
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
25.13,8.680616337564977
49.26,10.644829730906924
30.28,11.29962831247117
37.54,10.04133457265517
33.53,7.906269664007167
31.64,9.211427685217965
49.15,22.200619360729554
41.33,9.290914917272678
22.4,11.516944039110374
9.31,0.7961783719745219
35.19,16.349737000942856
9.31,0.7961783719745219
13.47,5.76793723960308
12.11,4.745302940803674
15.08,5.419741691261678
14.56,6.876510743102203
9.86,2.3324665056544753
33.55,9.699871133164605
30.7,16.115520469410843
29.07,13.853703475966272
26.77,15.83657475592497
9.31,0.7961783719745219
9.31,0.7961783719745219
77.64,66.20204226457066
9.31,0.7961783719745219
11.37,0.7956758133813041
14.62,2.6106704119823325
11.39,0.8111103500757467
9.31,0.7961783719745219
18.76,4.4567252551621355
20.13,7.063504795779501
19.1,7.832624081366346
9.31,0.7961783719745219
48.6,26.020760941986307
71.22,39.52608758781977
31.24,10.276302837110242
11.78,3.705617357472301
12.92,1.9270703152713446
44.55,8.362266439189797
12.61,1.6905324604987624
34.35,12.01696717146219
10.05,1.1346805717910218
9.31,0.7961783719745219
12.49,6.9577223284635314
14.72,9.145578166523972
9.94,2.139252205795287
10.73,3.9996374835727297
27.19,15.54586440182726
47.09,10.812118201351668
9.31,0.7961783719745219
44.8,10.428806259586953
81.01,25.507447931927647
37.89,7.515177975271111
75.58,13.157644166035196
170.67,82.9456514833659
78.18,25.682437579014962
81.78,28.10750077826202
39.22,9.339785864782982
56.63,14.619613537983827
16.81,5.797749563408202
103.13,15.46328231650706
74.1,12.220883765096534
62.24,7.951251473824734
358.71,126.35428722445471
125.1,34.68529947975078
228.16,117.9254612032533
52.88,8.729581891476819
149.63,115.92813765432444
417.49,128.16742916981676
244.18,141.7260300721078
330.31,98.3603268599693
187.4,16.81190054693401
211.98,168.67714605126562
201.77,77.81180565955272
57.49,20.670024189632677
322.64,120.77313608580346
200.39,25.98995767599478
16.54,3.8869525337981683
15.8,4.63896540189728
19.47,5.61329671405316
17.46,4.339170427627843
18.99,5.273509268030161
31.91,10.449971291826595
19.42,3.175468469375818
25.06,7.797204627300735
26.71,9.466039298460576
21.53,5.591878038727239
22.46,6.336276509117954
21.09,4.4745837795263155
18.53,3.0478024870388176
9.31,0.7961783719745219
17.71,8.288902219232652
15.54,7.473178707885955
17.84,6.62528489953451
17.35,3.320767983464066
9.31,0.7961783719745219
24.07,13.141731240593835
9.41,1.2497599769555752
10.79,1.1339753083731587
9.41,1.2497599769555752
9.31,0.7961783719745219
9.31,0.7961783719745219
11.19,2.105682787126304
9.41,1.2497599769555752
9.31,0.7961783719745219
13.68,3.632850120772945
9.41,1.2497599769555752
9.41,1.2497599769555752
9.41,1.2497599769555752
9.41,1.2497599769555752
14.95,3.0442568879777543
14.95,3.0442568879777543
14.95,3.0442568879777543
25.76,13.010857004824853
9.68,1.3181805642627262
27.05,8.51513358673838
22.04,14.277198604768374
22.04,14.277198604768374
22.04,14.277198604768374
32.98,11.921392536109195
32.43,11.062779939960842
22.59,12.128557210154883
22.59,12.128557210154883
34.15,12.164189245486112
11.14,3.627726560809125
18.94,6.6585584025372935
9.31,0.7961783719745219
11.95,2.0217566619155725
10.88,3.5784913022110314
9.87,1.8528626500634096
9.77,1.7541664687252463
9.73,1.8700534751712317
9.73,1.8700534751712317
23.0,6.723094525588644
10.8,3.2557641192199416
12.88,6.291708829880798
23.03,8.599366255719081
11.64,5.17594435827898
12.04,4.634479474547276
9.88,2.0846102753272615
36.76,20.52613943244077
9.83,1.8113806888669208
11.99,1.7747957628978044
11.96,2.3745315327449332
17.7,8.380334122217324
10.08,1.7982213434391217
62.23,41.78776256274078
15.14,3.6633864115050705
13.74,3.788456149937597
10.83,3.1114466088943256
23.33,12.743669016417524
9.82,2.001899098356358
9.35,0.8291561975888501
17.23,11.594701376059671
26.21,8.719283227421851
30.55,10.294051680460907
22.69,12.105944820624288
33.77,12.535433777895364
9.31,0.7961783719745219
24.59,12.891931585297836
24.05,12.64466290574802
23.45,12.403527723998524
24.22,14.799716213495447
14.09,6.071400168000789
9.31,0.7961783719745219
13.09,4.35452638067563
23.13,12.147966908087954
39.19,30.53217810769484
34.19,21.905111275681755
24.55,13.36740438529485
145.8,56.03605981865606
31.86,20.39216516214009
25.93,15.291994637718128
18.5,8.675828490697588
11.46,5.3673457127336235
10.24,3.194119597009479
18.45,5.305421755148219
30.58,15.396220315389101
36.11,8.273928933704953
