mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.39,0.7334166619323561
30.39,18.278892198380074
9.51,1.0439827584783188
9.39,0.7334166619323561
16.91,10.038022713662288
32.37,32.20206670386234
11.25,3.7373118681747712
17.76,1.9189580506097577
54.4,54.28185700581733
9.14,0.7351190379795641
9.39,0.7334166619323561
14.06,3.019337675716315
9.39,0.7334166619323561
15.24,13.013930997204495
9.31,0.7961783719745219
23.73,21.241871386485702
12.16,2.331179958733345
9.39,0.7334166619323561
9.31,0.7961783719745219
9.39,0.7334166619323561
9.39,0.7334166619323561
10.57,2.346294951620533
9.39,0.7334166619323561
8.75,0.51720402163943
9.62,1.398427688513067
10.98,3.3346064235528607
9.31,0.7961783719745219
14.22,4.642370084342694
11.31,0.6114736298484179
9.39,0.7334166619323561
9.42,0.7639371701913712
38.77,35.37367806717305
9.31,0.7961783719745219
18.33,9.309194379751666
9.39,0.7334166619323561
11.74,2.666908322383805
9.83,0.5487257967327579
9.31,0.7961783719745219
11.16,1.3469966592386189
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
14.25,10.176811877990081
13.8,11.05802875742327
14.15,6.272758563821821
335.06,141.85745098513507
36.66,4.785854155738555
17.51,6.263377683007788
9.31,0.7961783719745219
9.39,0.7334166619323561
9.31,0.7961783719745219
43.92,17.613449406632423
24.53,7.343643509866203
36.57,11.329832302377648
9.35,0.7262919523166975
9.31,0.7961783719745219
9.39,0.7334166619323561
40.67,5.810430276666264
9.65,0.6689544080129827
23.01,14.644790882767838
25.63,9.136361420171598
47.48,15.443756019828855
17.51,14.76854427491078
12.18,4.1337150361388
22.06,7.300438343003795
15.15,7.06027619856334
9.31,0.7961783719745219
11.37,0.7956758133813041
15.45,9.341707552690783
33.43,9.496583596220274
9.31,0.7961783719745219
10.43,3.073288141388633
9.39,0.7334166619323561
9.3,0.7937253933193773
9.39,0.7334166619323561
14.51,4.840444194492898
10.97,1.352442235365341
34.73,11.427033735838886
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.39,0.7334166619323561
17.84,8.17645399913679
10.76,4.595911226296696
11.36,3.917958652155482
11.97,1.9154894935759894
26.28,8.101950382469644
25.77,33.147505185156845
9.31,0.7961783719745219
29.34,3.516304878704348
9.31,0.7961783719745219
15.67,4.84573007915216
23.83,18.174187739758825
9.39,0.7334166619323561
18.64,5.101999607996849
19.97,15.51222421189173
44.29,9.54494106844039
24.88,12.281921673744709
256.64,43.52459534562039
22.05,9.932144783479547
9.31,0.7961783719745219
38.61,21.797658131092888
24.16,19.668106162007565
86.45,96.63429774153688
49.95,10.216041307669032
266.0,193.4751146788651
9.31,0.7961783719745219
10.33,2.020173259896289
33.04,8.023615145307009
13.97,4.657155784381708
8.77,0.5450688029964658
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
236.86,157.67029016273167
11.44,1.576832267554162
13.29,4.712313656793231
36.44,28.326072795218188
9.39,0.7334166619323561
15.4,6.089334939055332
29.16,19.54672351060402
67.51,18.685018062608343
24.02,5.969891121285212
14.23,2.301542960711357
9.81,1.6413104520473873
286.74,116.2533973697113
13.92,8.673730454654443
27.87,6.996649198009002
11.68,3.744008546998791
13.56,12.757993572658672
9.31,0.7961783719745219
163.96,16.036782719735278
15.99,11.552051765811992
19.22,8.543512158357359
19.7,3.3541019662496847
17.05,8.90098309177138
62.49,38.86296308826696
58.89,16.131890775727438
61.7,60.639838390285966
14.8,6.188699378706321
9.81,1.4261486598528224
8.77,0.5450688029964658
9.31,0.7961783719745219
10.85,2.4387496796514396
9.84,3.716772793701547
10.17,3.6415793277093385
12.81,3.217747659466168
17.65,13.407740301780905
27.94,21.035598398904654
9.47,0.9214662229295222
42.12,12.487818064017429
31.04,15.842929022122142
15.34,4.329480338331611
9.31,0.7961783719745219
14.46,3.4566457730001785
14.16,9.752661175289543
23.23,18.259712484045302
29.56,6.279044513299775
33.09,23.79079443818554
18.79,9.130492867310066
10.05,2.68467875173176
9.5,0.9110433579144299
17.62,5.578135889345114
10.18,1.8888091486436633
10.09,1.6917151060388391
12.97,3.6481639217557094
21.72,17.477459769657603
33.59,47.580057797358755
14.94,3.205682454642069
86.42,35.31293813887483
35.32,9.269174720545514
19.46,8.241868720138655
29.76,16.6638050876743
30.39,7.785749803326588
12.1,6.068772528279504
13.93,4.798447665651882
9.31,0.7961783719745219
24.42,9.432051738619759
45.31,12.40701011525339
9.39,0.7334166619323561
9.39,0.7334166619323561
14.04,4.1783250232599185
9.7,1.565247584249853
14.63,6.501776680262095
25.53,5.546990174860597
370.08,137.54073432987042
56.13,31.037285641627875
15.3,2.8160255680657444
27.87,6.230016051343688
11.84,3.7595744440029377
9.3,1.3820274961085255
29.53,5.91515849322738
9.39,0.7334166619323561
9.31,0.7961783719745219
15.35,19.16318084243845
17.88,3.482183223209256
9.39,0.7334166619323561
9.35,0.8760707733967615
9.36,0.9002221947941519
9.39,0.7334166619323561
10.28,3.075971391284386
9.39,0.7334166619323561
9.45,0.8874119674649423
23.05,7.424789559307388
11.13,4.786762998102162
22.62,6.239839741531829
9.39,0.7334166619323561
12.13,5.49300464227002
100.16,128.7668218136955
14.23,7.286775692993437
14.05,6.562583332804239
9.39,0.7334166619323561
20.46,2.3039965277751615
9.93,2.0506340482884795
17.78,6.680688587264041
16.17,5.490091073925824
9.31,0.7961783719745219
9.31,0.7961783719745219
22.56,11.567471633853266
29.95,24.130634057148185
10.06,1.837498299318941
11.32,3.130111819088896
9.31,0.7961783719745219
9.39,0.7334166619323561
9.16,1.065082156455548
18.52,4.607559006675878
9.4,0.7348469228349533
12.48,1.8998947339260668
9.31,0.7961783719745219
13.48,10.775416465269451
43.97,14.340470703571762
11.62,2.208076085645601
10.12,3.0042636369000646
9.48,1.1443775600735975
9.7,1.0535653752852738
9.29,0.738850458482635
17.39,5.017758463696714
9.39,0.7334166619323561
9.31,0.7961783719745219
21.87,6.447720527442238
34.03,6.071993083000012
10.78,3.041644292155149
9.31,0.7961783719745219
16.22,15.002386476824281
9.72,2.01037309970065
11.98,2.433022811237083
15.64,9.535743285135144
22.14,14.162640996650307
153.01,140.8540730685485
10.28,1.6916264363032398
12.38,2.9318253699700465
47.09,37.003539019937
16.22,7.064814222610528
9.31,0.7961783719745219
9.39,0.7334166619323561
57.53,52.62859583914434
9.39,0.7334166619323561
10.27,2.432508992789133
9.32,0.7984985911070853
60.08,16.265718551604166
9.07,0.696491205974634
30.75,8.469208935904227
11.27,1.5928276742949943
9.39,0.7334166619323561
9.32,1.0665833300778709
9.75,2.329699551444349
9.38,0.9672641831474997
17.85,9.332068366659128
9.31,0.7961783719745219
9.39,0.7334166619323561
34.72,17.00651639813398
17.02,4.1351662602608865
9.31,0.7961783719745219
54.3,68.52262400112826
24.49,18.155712599619992
9.39,0.7334166619323561
9.31,0.7961783719745219
36.34,32.497452207826996
146.26,132.10561078167726
18.15,9.221035733582209
9.53,1.144159079848602
9.39,0.7334166619323561
9.39,0.7334166619323561
22.53,16.990264859618875
9.39,0.7334166619323561
9.51,0.8306021911842033
9.31,0.7961783719745219
27.25,7.358498488142809
9.31,0.7961783719745219
9.57,1.1769027147559818
45.67,23.026096065117077
9.31,0.7961783719745219
48.32,21.967648941113385
10.42,3.29599757281464
9.39,0.7334166619323561
20.24,12.68630757943382
15.06,6.281432957534451
9.31,0.7961783719745219
27.65,15.524416253115604
9.39,0.7334166619323561
9.37,1.494356048604214
9.39,0.7334166619323561
14.54,8.47162322108343
10.98,2.983219737129667
10.6,1.42828568570857
9.39,0.7334166619323561
13.74,9.52745506418162
9.39,0.7334166619323561
11.35,2.937260628544903
12.43,5.623619830678457
39.07,21.535206058916636
32.38,9.316415619754197
9.74,2.042645343665904
9.31,0.7961783719745219
20.54,6.42093451142433
9.49,1.36011028964566
30.51,19.091094782646696
393.0,82.77245918782405
10.51,1.2206145992900463
19.88,8.724998567335126
