mean,std,steps
-500.0,0.0,0
-500.0,0.0,2500
-500.0,0.0,5000
-500.0,0.0,7500
-500.0,0.0,10000
-500.0,0.0,12500
-500.0,0.0,15000
-500.0,0.0,17485
-500.0,0.0,19985
-500.0,0.0,22485
-500.0,0.0,24985
-500.0,0.0,27485
-500.0,0.0,29985
-500.0,0.0,32485
-500.0,0.0,34985
-500.0,0.0,37485
-500.0,0.0,39985
-500.0,0.0,42485
-500.0,0.0,44858
-500.0,0.0,47358
-500.0,0.0,49858
-500.0,0.0,52358
-500.0,0.0,54793
-500.0,0.0,57293
-500.0,0.0,59793
-500.0,0.0,62293
-500.0,0.0,64793
-500.0,0.0,67067
-500.0,0.0,69390
-500.0,0.0,71812
-500.0,0.0,74312
-500.0,0.0,76812
-500.0,0.0,79312
-500.0,0.0,81812
-500.0,0.0,84312
-500.0,0.0,86812
-500.0,0.0,89312
-500.0,0.0,91812
-500.0,0.0,94312
-500.0,0.0,96812
-500.0,0.0,99218
-500.0,0.0,101712
-500.0,0.0,104212
-500.0,0.0,106692
-500.0,0.0,109018
-500.0,0.0,111518
-500.0,0.0,114018
-500.0,0.0,116518
-500.0,0.0,119018
-500.0,0.0,121431
-500.0,0.0,123931
-500.0,0.0,126431
-500.0,0.0,128794
-500.0,0.0,131183
-500.0,0.0,133683
-500.0,0.0,136111
-500.0,0.0,138464
-500.0,0.0,140784
-500.0,0.0,143284
-500.0,0.0,145737
-500.0,0.0,148237
-500.0,0.0,150737
-500.0,0.0,153237
-500.0,0.0,155357
-500.0,0.0,157857
-500.0,0.0,160195
-500.0,0.0,162695
-500.0,0.0,165035
-500.0,0.0,167084
-500.0,0.0,169464
-500.0,0.0,171954
-500.0,0.0,174329
-500.0,0.0,176829
-500.0,0.0,179167
-500.0,0.0,181383
-500.0,0.0,183558
-500.0,0.0,185778
-500.0,0.0,187860
-500.0,0.0,189543
-500.0,0.0,191485
-500.0,0.0,192987
-253.29,186.95626734613631,194333
-500.0,0.0,195340
-217.87,176.9461305030432,196531
-131.91,105.73439317459575,197532
-106.58,63.17977207936097,198326
-92.9,48.71211348319841,199311
-82.88,19.4690934560395,200089
-99.61,40.550189888581286,200885
-81.16,10.923113109365847,201664
-80.64,24.981000780593238,202538
-80.74,19.689906043452826,203468
-80.79,11.49808244882598,204313
-83.4,17.938784797192923,205445
-83.35,25.078028231900525,206331
-81.38,16.591431523530453,207084
-90.02,25.790300502320633,207822
-80.04,9.196651564564139,208663
-80.24,17.732523791045647,209517
-83.98,26.534498299383763,210246
-86.76,21.797761352946317,211109
-84.6,18.68956928342652,211957
-83.52,17.595726753959326,212671
-83.03,20.719292941603968,213514
-85.41,24.17440588721882,214322
-87.62,28.18218586270412,215149
-82.32,22.96383243276261,216007
-89.16,31.074980289615635,216751
-87.12,23.188479898432323,217540
-80.76,10.149009803916835,218230
-79.48,13.892069680216839,218954
-81.13,8.965104572730873,219798
-83.73,17.908017757418044,220661
-84.53,27.905359700243967,221349
-86.91,25.50180189712092,222044
-82.26,19.98730597154104,222749
-85.1,26.10919378303359,223520
-85.24,31.566792678382768,224374
-81.8,19.29352222897623,225137
-83.02,12.250697939301256,225883
-82.64,18.33822237840953,226643
-81.71,17.73375030838091,227394
-88.35,26.91853450691549,228155
-87.94,35.00480538440401,228958
-84.3,22.401562445508123,229664
-84.8,30.290262461721916,230334
-79.35,12.808102904021345,231119
-82.38,17.0591793472019,231771
-80.89,14.999929999836668,232487
-79.01,15.364566378521719,233191
-85.41,30.748038961859017,234022
-82.46,19.322225544693342,234713
-81.35,18.708487378727334,235448
-87.4,34.07403703701691,236108
-84.98,20.928917793330832,236845
-80.72,13.237885027450572,237514
-87.21,20.527199029580242,238251
-201.06,184.12505641546997,238948
-86.76,24.221527614913146,239746
-80.85,14.858246868321983,240344
-84.74,19.729480479728807,241070
-83.38,23.2790807378642,242184
-90.68,25.85222620974836,242977
-85.43,16.038862179094878,243697
-83.47,14.508242484877346,244520
-89.08,24.989869947640784,245266
-82.62,16.814743530604325,245930
-93.22,30.733232827022935,246600
-85.04,19.477638460552658,247423
-80.34,18.001233291083143,248187
-84.26,16.933765086359266,248819
-81.62,16.78736429580296,249500
-83.06,21.988551566667596,250188
-81.06,24.563314108645848,250858
-83.24,18.04722693379789,251609
-90.59,29.567920116234085,252389
-85.9,26.400189393260042,253018
-84.39,26.455961520988044,253681
-81.18,13.536897724368018,254365
-84.54,14.111994897958262,255068
-81.67,13.717182655341439,255746
-88.43,33.27919920911559,256378
-82.55,17.329959607569776,257060
-85.81,34.09741779079466,257729
-87.61,24.808827058125903,258374
-80.52,11.229853071167048,259145
-82.89,32.876403392098716,259790
-86.36,22.18401226108568,260367
-88.55,21.850572074890852,260995
-81.86,14.451311359181215,261656
-79.37,11.95379019390921,262281
-83.72,15.69591029536038,262885
-82.85,18.266567822116997,263517
-80.78,13.31659115539709,264095
-87.17,19.488999461234535,264749
-84.76,17.423616157388224,265389
-80.01,10.394705383030344,265930
-78.06,8.791837123150087,266495
-83.49,14.844861063681263,267172
-80.63,19.685860407917154,267779
-89.1,21.43758381907812,268460
-82.06,17.612393363765186,269162
-83.04,12.580874373428898,269771
-86.17,18.61239103393221,270342
-85.63,27.412280094877186,270908
-84.6,21.068934477092093,271466
-92.38,36.853705376800306,271976
-82.77,14.190739938424633,272570
-89.25,25.038520323693252,273150
-87.61,50.89693409233998,273801
-85.58,35.212832888025346,274546
-81.28,32.675397472716384,275189
-78.14,11.732876885061055,275764
-83.47,30.143475247555642,276375
-80.82,18.355587705110395,276881
-78.64,12.391545504899701,277465
-90.5,33.28317893471115,278028
-84.0,23.784448700779254,278639
-87.06,29.956241419777616,279144
-87.77,26.10703161985292,279739
-91.18,48.90242938750589,280374
-85.46,42.97194899000974,280993
-82.12,15.306390822137008,281634
-89.94,32.81152846180745,282316
-87.67,26.4189534236313,283012
-87.89,34.620194973454446,283665
-82.11,23.261511128901322,284227
-78.65,12.624876237017137,284749
-80.67,16.390274555357518,285313
-77.53,16.696379847140516,285851
-78.46,10.532255219087697,286438
-79.13,11.677889364093152,286902
-77.29,11.05377311147646,287515
-82.42,27.72045454172785,288074
-81.29,16.571237129436053,288571
-84.79,27.47045503809501,289059
-83.47,21.460873700760647,289702
-82.17,20.008525682818313,290346
-79.78,13.049582368796331,290951
-85.07,15.26384944894308,291504
-84.03,20.7246013230653,292044
-78.75,17.125638674221758,292531
-83.54,27.311689804916867,293072
-81.62,16.144831990454406,293653
-80.25,15.501854727741453,294131
-84.92,16.724042573492813,294676
-81.63,15.625399194900588,295184
-82.29,18.160008259910015,295667
-82.13,12.484914897587409,296248
-80.32,16.066661134162256,296800
-78.47,11.135937320225901,297367
-84.0,15.70286598045083,297952
-92.01,26.640381003281465,298545
-79.87,11.622095336039882,299158
-81.0,35.76898097514102,299716
-77.95,11.547618802160038,300259
-79.83,15.798768939382587,300739
-82.25,17.25362280797862,301268
-78.56,14.972855439093774,301830
-79.49,12.304873018442734,302440
-81.48,19.027601004856077,303087
-80.46,17.604215404271784,303915
-84.54,27.937580424940165,304404
-85.41,20.606841097072593,304964
-85.02,31.66227408131008,305493
-79.88,12.629552644492202,305962
-81.14,13.049919539981847,306580
-94.05,47.907488976150695,307144
-77.51,9.277386485427888,307675
-83.34,16.934709917799005,308187
-84.53,17.974679412996494,308720
-86.4,42.2277160168532,309256
-89.99,22.115377003343173,309811
-84.47,20.765093305834192,310309
-93.55,48.11681099158588,310859
-91.76,22.531808626916746,311396
-93.83,38.78300014181472,311881
-84.78,23.528102345918168,312487
-85.47,25.933551627187512,312985
-86.48,32.903033294819494,313499
-85.4,22.649503305812253,314053
-88.27,27.030299665375523,314574
-79.1,15.563097378092834,315151
-81.59,21.742628635930846,315670
-84.27,22.772727109417527,316208
-80.98,21.582854306138472,316726
-81.82,12.125493804377617,317378
-83.72,20.773097987541483,317925
-82.38,16.029834684113247,318437
-79.1,9.94736145920113,318905
-79.26,11.724009553049674,319392
-81.8,13.66747965061591,319971
-83.66,32.987033816334566,320534
-85.9,16.881646839097186,321128
-80.8,22.720915474513784,321632
-83.51,25.59198898092917,322190
-82.48,14.374616516624016,322694
-83.53,24.468532853442603,323216
-82.35,25.23663012369124,323697
-84.7,18.940168953839876,324241
-85.08,23.861550662100736,324816
-85.61,23.322047508741594,325389
-88.42,48.705683446595835,325856
-91.37,37.967263530573284,326322
-87.35,24.236078478169684,326919
-83.33,16.36585164297905,327446
-84.92,27.12404099687213,327988
-81.21,23.903679633060683,328481
-83.3,19.691876497682998,329038
-85.36,23.508517605327647,329574
-89.05,31.029784079171417,330056
-83.01,12.920135448206414,330664
-83.38,13.020583704273784,331180
-83.27,20.115096320922753,331742
-84.72,20.960954176754452,332545
-85.08,18.57669507743506,333006
-82.71,18.268713693087427,333426
-84.15,15.361884650003072,333887
-85.06,15.636380655381858,334388
-91.46,15.496722234072596,334886
-79.34,13.883241696376245,335494
-87.05,23.807719336383315,335967
-79.79,13.112814343229296,336492
-81.69,11.878295332243598,337046
-87.73,17.092018605185284,337593
-81.19,15.835210765884993,338037
-89.36,19.857250564969963,338522
-85.61,19.775183943518705,339071
-85.07,15.640495516447043,339557
-84.31,17.957558297274158,340060
-81.6,16.401829166285083,340901
-79.21,15.332511209844263,341426
-81.18,12.411591356469966,341939
-83.28,14.09260799142586,342458
