mean,std
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
66.16,57.594048303622486
66.16,57.594048303622486
17.7,8.602906485601247
17.7,8.602906485601247
17.7,8.602906485601247
17.7,8.602906485601247
17.7,8.602906485601247
83.08,42.16460126693955
83.08,42.16460126693955
83.08,42.16460126693955
83.08,42.16460126693955
83.08,42.16460126693955
36.38,11.729262551413877
36.38,11.729262551413877
36.38,11.729262551413877
36.38,11.729262551413877
36.38,11.729262551413877
36.38,11.729262551413877
36.38,11.729262551413877
239.08,169.70784778553994
239.08,169.70784778553994
239.08,169.70784778553994
86.68,23.157668276404685
86.68,23.157668276404685
86.68,23.157668276404685
86.68,23.157668276404685
86.68,23.157668276404685
86.68,23.157668276404685
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
40.44,8.172294659396465
40.44,8.172294659396465
40.44,8.172294659396465
40.44,8.172294659396465
27.06,9.427428069203179
27.06,9.427428069203179
27.06,9.427428069203179
27.06,9.427428069203179
27.06,9.427428069203179
11.65,1.4026760139105539
11.65,1.4026760139105539
11.65,1.4026760139105539
11.65,1.4026760139105539
56.94,51.285635415776994
56.94,51.285635415776994
56.94,51.285635415776994
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
234.83,21.135777724039396
234.83,21.135777724039396
234.83,21.135777724039396
234.83,21.135777724039396
234.83,21.135777724039396
234.83,21.135777724039396
234.83,21.135777724039396
17.52,2.994929047573582
17.52,2.994929047573582
17.52,2.994929047573582
17.52,2.994929047573582
17.52,2.994929047573582
17.52,2.994929047573582
400.29,117.27363684989054
400.29,117.27363684989054
400.29,117.27363684989054
20.67,8.477092661992081
20.67,8.477092661992081
20.67,8.477092661992081
20.67,8.477092661992081
20.67,8.477092661992081
20.67,8.477092661992081
63.99,15.939570257695154
63.99,15.939570257695154
63.99,15.939570257695154
63.99,15.939570257695154
63.99,15.939570257695154
63.99,15.939570257695154
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
24.36,6.271395379020525
24.36,6.271395379020525
24.36,6.271395379020525
24.36,6.271395379020525
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
36.64,5.616974274464856
36.64,5.616974274464856
36.64,5.616974274464856
36.64,5.616974274464856
9.84,1.2059850745345069
9.84,1.2059850745345069
9.84,1.2059850745345069
9.84,1.2059850745345069
9.84,1.2059850745345069
9.84,1.2059850745345069
271.6,183.39040323855556
271.6,183.39040323855556
271.6,183.39040323855556
271.6,183.39040323855556
229.5,76.96148387342853
229.5,76.96148387342853
229.5,76.96148387342853
229.5,76.96148387342853
229.5,76.96148387342853
229.5,76.96148387342853
9.84,1.2059850745345069
9.84,1.2059850745345069
9.84,1.2059850745345069
9.84,1.2059850745345069
9.84,1.2059850745345069
9.84,1.2059850745345069
9.84,1.2059850745345069
18.4,2.8495613697550013
18.4,2.8495613697550013
10.17,1.0775435026020992
10.17,1.0775435026020992
10.17,1.0775435026020992
217.41,47.54431511758267
217.41,47.54431511758267
217.41,47.54431511758267
217.41,47.54431511758267
217.41,47.54431511758267
217.41,47.54431511758267
22.26,2.4150362316122713
22.26,2.4150362316122713
22.26,2.4150362316122713
33.78,9.639066344828217
33.78,9.639066344828217
33.78,9.639066344828217
33.78,9.639066344828217
33.78,9.639066344828217
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
25.73,2.545014734731412
25.73,2.545014734731412
25.73,2.545014734731412
25.73,2.545014734731412
25.73,2.545014734731412
12.51,2.14240519043434
12.51,2.14240519043434
12.51,2.14240519043434
12.51,2.14240519043434
12.51,2.14240519043434
77.92,21.17908402174183
77.92,21.17908402174183
77.92,21.17908402174183
77.92,21.17908402174183
77.92,21.17908402174183
21.67,2.6078918689240167
21.67,2.6078918689240167
21.67,2.6078918689240167
21.67,2.6078918689240167
21.67,2.6078918689240167
10.02,1.0581115253129039
10.02,1.0581115253129039
10.02,1.0581115253129039
10.02,1.0581115253129039
10.02,1.0581115253129039
344.42,131.2228775785686
344.42,131.2228775785686
344.42,131.2228775785686
344.42,131.2228775785686
344.42,131.2228775785686
344.42,131.2228775785686
344.42,131.2228775785686
344.42,131.2228775785686
193.14,142.6893843283375
193.14,142.6893843283375
193.14,142.6893843283375
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
103.7,45.16248443121791
103.7,45.16248443121791
103.7,45.16248443121791
103.7,45.16248443121791
103.7,45.16248443121791
103.7,45.16248443121791
11.2,1.865475810617763
11.2,1.865475810617763
11.2,1.865475810617763
11.2,1.865475810617763
47.86,13.401507377903426
47.86,13.401507377903426
47.86,13.401507377903426
47.86,13.401507377903426
47.86,13.401507377903426
64.42,14.458340153696758
64.42,14.458340153696758
64.42,14.458340153696758
64.42,14.458340153696758
64.42,14.458340153696758
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
14.18,2.3081594399001126
14.18,2.3081594399001126
14.18,2.3081594399001126
14.18,2.3081594399001126
14.18,2.3081594399001126
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
28.37,2.678264363351759
28.37,2.678264363351759
28.37,2.678264363351759
28.37,2.678264363351759
28.37,2.678264363351759
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
104.32,13.77743082000414
104.32,13.77743082000414
104.32,13.77743082000414
104.32,13.77743082000414
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
19.67,2.9122328203630974
19.67,2.9122328203630974
19.67,2.9122328203630974
19.67,2.9122328203630974
19.67,2.9122328203630974
19.67,2.9122328203630974
19.67,2.9122328203630974
112.85,49.61055835202824
112.85,49.61055835202824
112.85,49.61055835202824
112.85,49.61055835202824
165.76,46.053473267496344
165.76,46.053473267496344
165.76,46.053473267496344
165.76,46.053473267496344
22.99,5.783588851223779
22.99,5.783588851223779
22.99,5.783588851223779
22.99,5.783588851223779
31.06,6.125063264979391
31.06,6.125063264979391
31.06,6.125063264979391
31.06,6.125063264979391
31.06,6.125063264979391
31.06,6.125063264979391
31.06,6.125063264979391
115.64,34.686170154688455
115.64,34.686170154688455
115.64,34.686170154688455
115.64,34.686170154688455
12.67,1.667663035508073
12.67,1.667663035508073
12.67,1.667663035508073
12.67,1.667663035508073
26.4,3.246536616149586
26.4,3.246536616149586
26.4,3.246536616149586
26.4,3.246536616149586
26.4,3.246536616149586
26.4,3.246536616149586
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
24.9,3.9204591567825315
24.9,3.9204591567825315
24.9,3.9204591567825315
24.9,3.9204591567825315
346.0,169.33558397454448
346.0,169.33558397454448
139.21,49.65506922762267
139.21,49.65506922762267
139.21,49.65506922762267
139.21,49.65506922762267
10.47,1.2284543133547945
10.47,1.2284543133547945
10.47,1.2284543133547945
10.47,1.2284543133547945
10.47,1.2284543133547945
10.47,1.2284543133547945
430.31,69.39937968022481
430.31,69.39937968022481
430.31,69.39937968022481
430.31,69.39937968022481
81.12,19.023816651765756
81.12,19.023816651765756
81.12,19.023816651765756
81.12,19.023816651765756
81.12,19.023816651765756
81.12,19.023816651765756
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
13.96,2.306165648863932
13.96,2.306165648863932
13.96,2.306165648863932
13.96,2.306165648863932
13.96,2.306165648863932
13.96,2.306165648863932
182.1,33.9333169613582
182.1,33.9333169613582
182.1,33.9333169613582
182.1,33.9333169613582
182.1,33.9333169613582
182.1,33.9333169613582
10.7,0.9643650760992954
10.7,0.9643650760992954
10.7,0.9643650760992954
10.7,0.9643650760992954
90.78,16.054021303087897
90.78,16.054021303087897
90.78,16.054021303087897
90.78,16.054021303087897
90.78,16.054021303087897
90.78,16.054021303087897
23.42,3.33820310945874
23.42,3.33820310945874
23.42,3.33820310945874
23.42,3.33820310945874
23.42,3.33820310945874
23.42,3.33820310945874
23.42,3.33820310945874
20.29,4.035579264492274
20.29,4.035579264492274
20.29,4.035579264492274
20.29,4.035579264492274
20.29,4.035579264492274
20.29,4.035579264492274
467.04,52.865474555706015
467.04,52.865474555706015
467.04,52.865474555706015
467.04,52.865474555706015
467.04,52.865474555706015
467.04,52.865474555706015
57.51,23.382683763845417
57.51,23.382683763845417
57.51,23.382683763845417
57.51,23.382683763845417
23.52,8.756117861244217
23.52,8.756117861244217
23.52,8.756117861244217
23.52,8.756117861244217
11.83,1.6312878348102766
11.83,1.6312878348102766
11.83,1.6312878348102766
11.83,1.6312878348102766
11.83,1.6312878348102766
11.83,1.6312878348102766
11.83,1.6312878348102766
11.83,1.6312878348102766
57.03,15.948952943688811
57.03,15.948952943688811
114.97,15.439206585832059
114.97,15.439206585832059
114.97,15.439206585832059
114.97,15.439206585832059
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
453.41,53.175952271680096
453.41,53.175952271680096
453.41,53.175952271680096
453.41,53.175952271680096
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
138.87,19.59778303788467
138.87,19.59778303788467
138.87,19.59778303788467
138.87,19.59778303788467
499.69,3.0844610550305216
499.69,3.0844610550305216
499.69,3.0844610550305216
499.69,3.0844610550305216
499.69,3.0844610550305216
499.69,3.0844610550305216
499.69,3.0844610550305216
34.44,4.416605031016471
34.44,4.416605031016471
34.44,4.416605031016471
34.44,4.416605031016471
75.46,17.66432563105651
75.46,17.66432563105651
75.46,17.66432563105651
75.46,17.66432563105651
75.46,17.66432563105651
75.46,17.66432563105651
15.14,2.258406517879365
15.14,2.258406517879365
15.14,2.258406517879365
15.14,2.258406517879365
15.14,2.258406517879365
27.24,4.209798094920943
27.24,4.209798094920943
27.24,4.209798094920943
27.24,4.209798094920943
27.24,4.209798094920943
64.27,18.68092877776691
64.27,18.68092877776691
64.27,18.68092877776691
64.27,18.68092877776691
64.27,18.68092877776691
64.27,18.68092877776691
64.27,18.68092877776691
64.27,18.68092877776691
110.31,107.86813199457939
110.31,107.86813199457939
35.16,9.737268610857976
35.16,9.737268610857976
35.16,9.737268610857976
35.16,9.737268610857976
35.16,9.737268610857976
35.16,9.737268610857976
35.16,9.737268610857976
38.12,9.607580340543606
38.12,9.607580340543606
38.12,9.607580340543606
38.12,9.607580340543606
18.81,3.2762631151969464
18.81,3.2762631151969464
18.81,3.2762631151969464
18.81,3.2762631151969464
18.81,3.2762631151969464
10.95,1.2519984025548914
10.95,1.2519984025548914
10.95,1.2519984025548914
10.95,1.2519984025548914
10.95,1.2519984025548914
10.95,1.2519984025548914
28.36,3.4424409944107977
28.36,3.4424409944107977
28.36,3.4424409944107977
28.36,3.4424409944107977
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
50.18,11.495546963933469
50.18,11.495546963933469
50.18,11.495546963933469
50.18,11.495546963933469
50.18,11.495546963933469
50.18,11.495546963933469
49.53,7.809551843735978
49.53,7.809551843735978
49.53,7.809551843735978
49.53,7.809551843735978
49.53,7.809551843735978
29.03,2.647470490864818
29.03,2.647470490864818
29.03,2.647470490864818
29.03,2.647470490864818
151.24,27.8137088501336
151.24,27.8137088501336
151.24,27.8137088501336
151.24,27.8137088501336
151.24,27.8137088501336
14.43,2.5426560915703877
14.43,2.5426560915703877
14.43,2.5426560915703877
14.43,2.5426560915703877
14.43,2.5426560915703877
14.43,2.5426560915703877
28.82,6.005630691276313
28.82,6.005630691276313
28.82,6.005630691276313
28.82,6.005630691276313
28.82,6.005630691276313
286.97,31.50474726132556
286.97,31.50474726132556
286.97,31.50474726132556
286.97,31.50474726132556
17.31,2.516724061155692
17.31,2.516724061155692
17.31,2.516724061155692
17.31,2.516724061155692
17.31,2.516724061155692
175.52,50.257632256205625
175.52,50.257632256205625
175.52,50.257632256205625
175.52,50.257632256205625
175.52,50.257632256205625
20.98,3.9546934141599395
20.98,3.9546934141599395
20.98,3.9546934141599395
20.98,3.9546934141599395
20.98,3.9546934141599395
9.99,1.0999545445153633
9.99,1.0999545445153633
9.99,1.0999545445153633
9.99,1.0999545445153633
9.99,1.0999545445153633
9.99,1.0999545445153633
9.99,1.0999545445153633
9.44,0.8039900496896714
9.44,0.8039900496896714
9.44,0.8039900496896714
9.44,0.8039900496896714
61.98,21.630524727800758
61.98,21.630524727800758
61.98,21.630524727800758
61.98,21.630524727800758
28.96,3.452303578771716
28.96,3.452303578771716
28.96,3.452303578771716
28.96,3.452303578771716
28.96,3.452303578771716
28.96,3.452303578771716
72.4,13.402238618977055
72.4,13.402238618977055
72.4,13.402238618977055
72.4,13.402238618977055
193.23,49.09640618212295
193.23,49.09640618212295
193.23,49.09640618212295
193.23,49.09640618212295
193.23,49.09640618212295
193.23,49.09640618212295
12.37,1.8420369160253007
12.37,1.8420369160253007
12.37,1.8420369160253007
12.37,1.8420369160253007
12.37,1.8420369160253007
12.85,1.7571283390805579
12.85,1.7571283390805579
12.85,1.7571283390805579
12.85,1.7571283390805579
12.85,1.7571283390805579
12.85,1.7571283390805579
17.81,2.6970168705441946
17.81,2.6970168705441946
17.81,2.6970168705441946
17.81,2.6970168705441946
17.81,2.6970168705441946
17.81,2.6970168705441946
17.81,2.6970168705441946
249.04,155.1073125291003
249.04,155.1073125291003
249.04,155.1073125291003
249.04,155.1073125291003
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.58,1.372443077143821
10.58,1.372443077143821
10.58,1.372443077143821
10.58,1.372443077143821
10.58,1.372443077143821
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
97.75,54.57588753286565
97.75,54.57588753286565
97.75,54.57588753286565
77.75,13.433819263336842
77.75,13.433819263336842
77.75,13.433819263336842
77.75,13.433819263336842
77.75,13.433819263336842
77.75,13.433819263336842
160.08,30.450182265464353
160.08,30.450182265464353
160.08,30.450182265464353
160.08,30.450182265464353
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
13.52,1.6154256405046936
13.52,1.6154256405046936
13.52,1.6154256405046936
13.52,1.6154256405046936
13.52,1.6154256405046936
13.52,1.6154256405046936
13.52,1.6154256405046936
9.39,0.7334166619323561
