mean,std, steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-468.97,70.16501336136122,1500
-500.0,0.0,2000
-500.0,0.0,2500
-500.0,0.0,3000
-500.0,0.0,3500
-465.83,57.26762698069477,4000
-500.0,0.0,4500
-500.0,0.0,5000
-414.45,79.3931199790007,5500
-471.02,53.626109312535434,6000
-500.0,0.0,6500
-500.0,0.0,7000
-500.0,0.0,7500
-500.0,0.0,8000
-500.0,0.0,8500
-500.0,0.0,9000
-223.44,120.78073687471856,9500
-500.0,0.0,9686
-427.88,82.06902948128484,10077
-496.35,17.985202250739356,10566
-500.0,0.0,11066
-482.87,52.52002570448723,11566
-500.0,0.0,12066
-492.19,29.49599803363162,12566
-447.04,67.32620886400778,13066
-272.78,70.13709147091858,13566
-194.79,50.01525667233949,13871
-500.0,0.0,14104
-499.78,2.1889723616345638,14604
-500.0,0.0,15104
-486.43,33.80865421752247,15604
-438.76,65.77995439341684,16104
-488.05,49.348024276560444,16604
-500.0,0.0,17104
-286.86,67.48940953957147,17604
-500.0,0.0,18104
-188.04,34.490555228931875,18604
-242.31,67.16035958807845,18919
-392.46,89.85448458479966,19419
-493.37,25.816140300207547,19919
-346.9,79.10252840459653,20419
-500.0,0.0,20773
-322.61,103.36710260039216,21273
-321.99,78.31213124414377,21682
-500.0,0.0,22182
-500.0,0.0,22682
-185.46,55.836622390685484,23182
-315.44,70.22126743373406,23552
-495.63,24.262586424369516,24052
-500.0,0.0,24547
-500.0,0.0,25047
-446.58,78.67797404610772,25547
-500.0,0.0,25960
-493.12,27.929296446563065,26460
-425.52,80.93126466329313,26874
-192.64,60.95219766341489,27374
-500.0,0.0,27874
-500.0,0.0,28374
-500.0,0.0,28874
-500.0,0.0,29374
-499.57,4.278445979558465,29874
-260.37,57.13416753572245,30374
-489.86,35.867260837705466,30678
-500.0,0.0,31178
-352.49,90.08390477771265,31678
-465.52,60.64560660097317,31978
-476.41,50.90404600815146,32478
-500.0,0.0,32978
-500.0,0.0,33478
-333.9,97.73499884892821,33978
-261.09,69.5482702876211,34234
-364.18,97.66815038690966,34631
-500.0,0.0,35131
-500.0,0.0,35631
-500.0,0.0,36131
-500.0,0.0,36631
-495.55,23.712602134729963,37131
-158.36,43.46826888662579,37631
-500.0,0.0,38018
-500.0,0.0,38518
-342.57,90.63158996729561,39018
-339.26,78.20302040202796,39415
-437.33,75.47689116544215,39915
-500.0,0.0,40253
-500.0,0.0,40753
-500.0,0.0,41253
-500.0,0.0,41753
-500.0,0.0,42253
-496.91,21.471886270190613,42753
-447.22,83.0230787191128,43253
-500.0,0.0,43753
-287.09,58.25960779133344,44253
-369.97,100.3896862232371,44597
-243.62,81.55044819006208,45047
-430.53,86.19111961217351,45253
-303.82,107.71800035277299,45753
-500.0,0.0,46134
-497.78,22.088721103766957,46634
-451.66,65.71350241769191,47134
-339.22,87.63989730710551,47634
-277.41,84.791991956788,47922
-393.62,92.87376163373594,48253
-500.0,0.0,48659
-500.0,0.0,49159
-500.0,0.0,49659
-500.0,0.0,50159
-421.44,82.6632106804472,50659
-456.86,72.07468626362517,51159
-418.92,88.53684882578554,51371
-468.52,48.46575698366838,51840
-500.0,0.0,52319
-500.0,0.0,52819
-500.0,0.0,53019
-494.51,38.4409924429638,53519
-171.43,27.79577485878024,53739
-500.0,0.0,53951
-500.0,0.0,54451
-487.03,40.50887680496709,54951
-203.27,81.3698783334472,55445
-142.1,35.54447917750378,55653
-241.76,102.90151796742359,55792
-470.76,66.03894608486722,56098
-500.0,0.0,56598
-500.0,0.0,57098
-495.3,22.459964381093748,57598
-500.0,0.0,58098
-497.3,26.864660801878724,58598
-500.0,0.0,59098
-361.36,91.83447283019595,59519
-306.19,84.83993104664808,59942
-385.3,93.60379265820374,60442
-373.86,82.87472714887211,60904
