mean,std,steps
-500.0,0.0,0
-500.0,0.0,600
-500.0,0.0,1200
-500.0,0.0,1800
-251.53,156.4145424824687,2400
-108.59,17.75899490399161,3000
-372.35,182.9015787247338,3600
-246.75,189.71607074784148,4200
-90.87,26.92569590558432,4800
-107.48,78.77226415433289,5400
-253.84,189.23264623209178,6000
-500.0,0.0,6600
-500.0,0.0,7200
-124.12,98.74404083285229,7800
-86.55,19.177265185630613,8400
-91.08,43.30835485215295,9000
-92.0,57.018242694772695,9600
-94.76,53.49675130323336,10200
-88.96,32.933241565324245,10800
-92.01,24.012286438404818,11400
-87.72,28.568892173131253,12000
-87.42,27.732356553311508,12600
-86.58,22.840831858756804,13200
-87.27,24.868797719230418,13800
-84.11,24.054477753632483,14400
-84.72,27.338280853045607,15000
-83.47,16.156395018691516,15600
-86.81,22.680694433813088,16200
-83.98,14.263225441673422,16800
-86.17,20.40737856756717,17400
-91.18,35.65932697065384,18000
-86.25,19.29475317281877,18600
-84.13,14.158852354622532,19200
-85.11,22.31810699857853,19800
-84.85,16.617686361223694,20400
-85.5,22.764665602639543,21000
-87.85,28.96182832626421,21600
-83.79,20.91233846321353,22200
-83.39,20.122074942709066,22800
-86.22,45.0398889874298,23400
-87.03,45.28674309331595,24000
-82.56,20.057577121875916,24600
-84.54,21.1264857465694,25200
-81.25,13.798097694972304,25800
-83.89,20.295267921365316,26400
-84.58,29.614246571540534,27000
-82.67,16.73383100189553,27600
-84.4,21.36445646394965,28200
-84.01,21.7887562747395,28800
-82.73,19.279966286277578,29400
-86.66,46.641016283953334,30000
-84.45,25.515240543643714,30600
-84.95,24.868202588848273,31200
-81.62,17.14629989239661,31800
-83.98,43.32827714091572,32400
-79.18,8.092440917300541,33000
-80.16,9.263606209247023,33600
-82.66,15.881574229275888,34200
-82.37,12.411812921567906,34800
-83.58,19.79958585425463,35400
-86.43,23.447496668088043,36000
-84.36,24.402671984846247,36600
-85.88,21.23971751224578,37200
-82.87,20.93545079524203,37800
-83.91,28.459829584872782,38400
-83.39,26.41737874960345,39000
-84.26,29.135758098940897,39600
-81.02,20.937516567157623,40200
-81.63,18.009805662471763,40800
-84.89,27.03882208972869,41400
-83.59,21.844493585340906,42000
-86.39,31.865936358437672,42600
-84.85,24.323394088819104,43200
-82.03,18.3697876961058,43800
-80.86,13.033817552812376,44400
-80.43,14.189612397807068,45000
-80.47,10.491382177768571,45600
-81.35,14.930756846188341,46200
-82.66,17.977886416372755,46800
-82.66,17.72637582812685,47400
-81.68,15.021238297823519,48000
-82.67,17.959429278237103,48600
-80.27,12.37000808407173,49200
-83.1,22.88252608432906,49800
-82.49,17.92902395558665,50400
-83.13,23.045023323919633,51000
-82.37,13.843883125770747,51600
-81.34,10.47875946856306,52200
-81.28,11.138294303886928,52800
-82.64,18.12209700890049,53400
-84.53,23.568816262171506,54000
-85.1,25.489801882321483,54600
-81.54,17.765370809527166,55200
-81.84,15.984817796897152,55800
-84.0,19.36130160913775,56400
-82.11,14.327522465520689,57000
-82.18,14.391928293317752,57600
-82.18,15.269171555785205,58200
-82.21,15.049448494878476,58800
-82.3,18.535641343098977,59400
-84.44,20.25108392160775,60000
-83.77,18.884308300808904,60600
-81.87,13.208069503148442,61200
-81.54,12.84010903380497,61800
-80.14,7.854960216321914,62400
-80.39,10.614042585179316,63000
-80.69,8.757505352553316,63600
-80.38,10.086406694160214,64200
-78.92,7.762319241051608,64800
-80.59,9.25104858921409,65400
-80.8,10.322790320451153,66000
-80.78,11.820812154839446,66600
-81.9,14.981655449248588,67200
-81.27,14.897553490422512,67800
