mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,87
9.31,0.7961783719745219,177
9.31,0.7961783719745219,362
9.31,0.7961783719745219,543
9.31,0.7961783719745219,646
34.84,6.268524547291811,779
34.84,6.268524547291811,923
34.84,6.268524547291811,1068
34.84,6.268524547291811,1205
34.84,6.268524547291811,1327
34.84,6.268524547291811,1441
34.84,6.268524547291811,1556
34.84,6.268524547291811,1708
34.84,6.268524547291811,1850
34.84,6.268524547291811,2020
34.84,6.268524547291811,2167
34.84,6.268524547291811,2309
34.84,6.268524547291811,2430
34.84,6.268524547291811,2590
34.84,6.268524547291811,2731
34.84,6.268524547291811,2879
34.84,6.268524547291811,3007
34.84,6.268524547291811,3150
34.84,6.268524547291811,3296
34.84,6.268524547291811,3441
34.84,6.268524547291811,3607
34.84,6.268524547291811,3725
34.84,6.268524547291811,3893
34.84,6.268524547291811,4046
34.84,6.268524547291811,4196
34.84,6.268524547291811,4346
34.84,6.268524547291811,4479
34.84,6.268524547291811,4629
34.84,6.268524547291811,4758
34.84,6.268524547291811,4893
34.84,6.268524547291811,5058
34.84,6.268524547291811,5227
34.84,6.268524547291811,5368
34.84,6.268524547291811,5514
34.84,6.268524547291811,5644
34.84,6.268524547291811,5794
34.84,6.268524547291811,5903
29.23,4.908879709261575,6072
29.23,4.908879709261575,6184
29.23,4.908879709261575,6276
29.23,4.908879709261575,6362
29.23,4.908879709261575,6448
29.23,4.908879709261575,6543
29.23,4.908879709261575,6627
29.23,4.908879709261575,6736
247.56,103.1459470847013,7956
247.56,103.1459470847013,9433
247.56,103.1459470847013,10832
247.56,103.1459470847013,12089
247.56,103.1459470847013,13549
247.56,103.1459470847013,14727
247.56,103.1459470847013,16031
247.56,103.1459470847013,17376
247.56,103.1459470847013,18673
247.56,103.1459470847013,19743
247.56,103.1459470847013,20878
247.56,103.1459470847013,22133
247.56,103.1459470847013,23594
247.56,103.1459470847013,25011
247.56,103.1459470847013,26401
247.56,103.1459470847013,27401
247.56,103.1459470847013,28804
247.56,103.1459470847013,30116
247.56,103.1459470847013,31506
247.56,103.1459470847013,33417
247.56,103.1459470847013,34600
247.56,103.1459470847013,36417
247.56,103.1459470847013,37784
247.56,103.1459470847013,39157
247.56,103.1459470847013,40485
247.56,103.1459470847013,41651
247.56,103.1459470847013,42684
247.56,103.1459470847013,43667
247.56,103.1459470847013,45217
247.56,103.1459470847013,47041
247.56,103.1459470847013,48198
247.56,103.1459470847013,49555
247.56,103.1459470847013,51305
247.56,103.1459470847013,52914
247.56,103.1459470847013,54157
247.56,103.1459470847013,55430
247.56,103.1459470847013,57354
247.56,103.1459470847013,58884
247.56,103.1459470847013,59833
247.56,103.1459470847013,61014
247.56,103.1459470847013,62359
247.56,103.1459470847013,63536
247.56,103.1459470847013,64697
247.56,103.1459470847013,66073
247.56,103.1459470847013,67472
247.56,103.1459470847013,68797
247.56,103.1459470847013,69792
247.56,103.1459470847013,71003
247.56,103.1459470847013,72801
247.56,103.1459470847013,74238
247.56,103.1459470847013,75463
247.56,103.1459470847013,76921
247.56,103.1459470847013,78184
247.56,103.1459470847013,79277
247.56,103.1459470847013,80754
247.56,103.1459470847013,82056
247.56,103.1459470847013,83301
247.56,103.1459470847013,84458
