mean,std, steps
-500.0,0.0,0
-500.0,0.0,2500
-499.8,1.8000000000000007,5000
-491.46,28.551854580744838,7500
-500.0,0.0,10000
-498.4,12.45471798155221,12500
-378.26,91.53738252757722,15000
-500.0,0.0,17435
-500.0,0.0,19871
-437.69,75.34105056342126,22371
-388.21,73.98801186678826,24871
-312.56,90.15756429717919,27147
-288.8,77.90750926579543,28739
-500.0,0.0,31161
-500.0,0.0,33661
-500.0,0.0,36137
-486.68,44.150171007596335,38356
-436.42,76.30336558763315,40622
-457.14,71.41792772126618,42824
-494.32,24.00619919937348,45195
-495.62,21.635517095738656,47189
-366.3,94.32300885786033,49592
-120.43,43.77562221145463,51749
-500.0,0.0,53676
-500.0,0.0,56176
-229.59,62.17878979201831,58676
-375.3,90.55390659712037,60444
-500.0,0.0,62904
-442.91,70.98437785879369,65138
-329.49,80.68797865853378,67638
-500.0,0.0,69843
-500.0,0.0,72109
-221.75,41.69301500251571,74215
-500.0,0.0,75944
-491.5,31.663069971182516,78211
-223.41,74.26171220757033,80588
-491.2,30.617315362389302,82629
-343.44,57.73514007950445,84372
-183.74,47.85720844345186,86723
-224.95,45.81558141069477,88822
-500.0,0.0,91035
-383.72,86.77673420911852,93352
-300.44,64.83537923078725,95322
-500.0,0.0,97001
-500.0,0.0,98882
-245.06,59.79746148458143,101068
-318.4,71.61759560331525,103088
-500.0,0.0,105324
-484.51,43.39204881081326,107745
-182.43,58.67865966431066,109991
-500.0,0.0,112010
-237.96,87.96839432432537,113922
-247.71,74.52359290855482,115150
-454.33,55.1304008692119,117294
-496.02,17.915345377636456,119633
-353.96,137.68782952752215,121233
-500.0,0.0,123438
-479.55,60.78854744110934,125152
-500.0,0.0,126899
-390.88,83.64906215852034,128739
-237.05,57.90205091359027,130810
-471.48,60.73392462207591,132752
-492.0,30.740526996133298,134679
-316.59,76.81238116345568,136567
-485.58,39.541922057482225,138420
-486.3,44.24556474947518,140559
-145.74,25.738150671716877,142868
-243.36,54.789692461265005,144172
-499.24,7.561904522010311,145706
-500.0,0.0,148025
-500.0,0.0,150491
-191.58,55.88545070051775,152534
-466.62,45.437381086501894,153693
-500.0,0.0,155692
-221.71,48.01547563025905,157754
-308.02,90.2103076150392,159731
-165.74,64.16285841512986,161599
-261.77,70.39486557981341,163542
-464.96,58.2022198889355,165157
-500.0,0.0,167458
-500.0,0.0,168884
-145.17,37.486012057832994,170660
-500.0,0.0,171946
-500.0,0.0,173158
-500.0,0.0,175449
-190.42,56.82045054379629,177274
-193.41,34.68604762725209,178260
-167.75,38.46072672220326,179789
-200.73,46.479211482123915,181311
-500.0,0.0,183452
-105.83,23.246958940902353,185070
-209.86,67.63919278051742,186616
-159.9,36.39656577206152,188915
-216.15,93.24552268071643,190326
-168.97,68.15356997252603,192286
-185.33,55.08939190080064,193716
-500.0,0.0,195292
-500.0,0.0,197390
-176.87,42.92450465643139,199890
-500.0,0.0,200814
-500.0,0.0,202813
-140.02,28.109066153111524,204700
-406.34,118.32465677110584,205413
-329.79,100.07590069542218,207403
-448.08,66.82614458428677,208984
-500.0,0.0,211484
-381.22,83.25449897753273,213638
-500.0,0.0,215307
-500.0,0.0,217807
-165.53,51.309736892718526,220154
-145.37,36.84417321639882,220951
-494.92,25.677492089376646,222766
-131.51,38.65785689869525,225266
-498.11,18.805262561315114,226669
-108.58,35.06541886246334,228511
-181.4,33.237027544592486,230280
-483.35,40.665802586448486,232259
-497.67,19.890226243057167,234429
-500.0,0.0,236254
-107.93,28.504475087256036,237955
-500.0,0.0,239277
-500.0,0.0,241347
-500.0,0.0,243524
-273.49,72.8444225730426,245869
-226.95,51.70403755994303,248138
-485.52,48.10249058001051,250078
-500.0,0.0,251478
-500.0,0.0,253793
-500.0,0.0,255661
-181.78,26.116117628774763,257745
-483.05,46.15178761434924,259603
-500.0,0.0,261982
-500.0,0.0,264101
-446.39,66.72644078624306,266601
-500.0,0.0,268509
-500.0,0.0,270658
-432.7,108.24255170680338,272015
-142.84,19.931743526345105,274231
-500.0,0.0,275172
-138.77,21.710299399133124,277336
-189.75,47.76387233045495,278469
-431.68,94.21028393970586,280356
-500.0,0.0,282576
-310.35,54.16057145193355,285038
-334.98,98.43332565752313,286995
-500.0,0.0,289113
-347.98,75.95498403659894,291070
-473.93,88.68790842048311,293173
-500.0,0.0,295390
-148.63,76.05598661512452,297867
-419.8,80.55383293177302,299255
-163.15,68.4476990117272,300948
-500.0,0.0,302756
-278.46,94.14822568694537,305197
-500.0,0.0,306888
-266.12,94.05299357277258,309388
-396.48,74.6032814291704,310671
-162.43,57.19899562055264,312426
-114.51,29.306482218103216,313628
-498.8,11.93984924527944,315635
-500.0,0.0,317515
-500.0,0.0,319501
-500.0,0.0,321471
-174.91,38.43958766688321,323633
-275.36,116.55132088483597,325746
-423.86,109.1130624627501,326729
-201.02,56.794010247560436,328031
-122.6,26.056477121821363,329211
-314.54,92.7365537423081,330904
-500.0,0.0,332634
-269.4,71.22752277034489,334800
-500.0,0.0,336400
-204.11,74.56351587740481,338311
-481.45,34.18899676796615,340395
-167.28,54.53275712817023,342583
-352.65,96.42244292694518,343810
-500.0,0.0,345599
-500.0,0.0,347214
-444.73,110.28797350572725,348575
-500.0,0.0,349736
-155.07,30.395478282139266,351610
-474.35,45.89321845327477,352516
-178.33,89.28718329077248,354774
-193.2,66.88034090822205,355968
-500.0,0.0,356775
-500.0,0.0,358317
-500.0,0.0,360749
-95.71,36.9259515788016,362438
-174.6,41.18033511276954,363589
-317.89,77.47888680150224,365399
-500.0,0.0,367135
-490.26,30.337310361994845,369010
-500.0,0.0,370907
-101.04,24.732537273801892,373368
-500.0,0.0,374719
-408.63,110.06640313919593,376731
-500.0,0.0,379152
-170.83,32.17702751964513,381197
-454.84,63.32830646717154,382999
-454.91,90.50868411373573,385499
-500.0,0.0,386678
-202.09,45.10811346088417,388047
-424.25,77.19784647255388,389968
-479.1,50.86167515920017,392078
-381.59,94.63721202571429,393511
-214.03,72.26942022736866,395361
-500.0,0.0,396800
-500.0,0.0,399061
-400.15,89.71659545479866,401561
-220.2,79.1813109262533,403231
-265.0,88.38857392219879,404947
-296.76,73.39960762837906,406995
-152.81,27.93839472840199,408947
-117.76,41.554811995724386,410079
-279.6,79.98424844930406,411633
-361.85,55.23538268175573,413648
-189.94,57.51170663438879,415422
-500.0,0.0,417567
-284.23,165.73393466638026,419311
-500.0,0.0,421274
-220.81,47.94386196375924,422230
-197.3,33.761368455677264,423708
-253.32,64.91346239417521,425586
-208.4,75.06330661514986,427729
-264.11,164.6529012802386,429649
-217.11,64.09491321470058,431522
-500.0,0.0,433072
-387.99,73.51142700288167,435572
-181.22,98.9213404680709,437362
-142.84,40.097062236528004,438731
-234.76,44.55561019669689,440338
-157.48,63.28087862853991,442534
-500.0,0.0,444714
-500.0,0.0,446745
-500.0,0.0,448395
-498.92,10.745864320751496,449929
-329.55,72.12771658662155,451213
-200.07,62.542026670072026,452857
-500.0,0.0,454300
-499.13,8.656390702827595,456800
-390.08,71.92310894281475,458774
-480.61,45.40812592477254,461086
-499.82,1.7909773867919156,463165
-473.93,47.72614692178702,465276
-291.07,64.480113988733,467400
-251.84,65.7782213198259,469167
-346.91,83.24002582892439,470284
-476.68,43.4800827966093,472327
-218.18,55.2840628029453,474214
-253.02,59.014232181737306,475530
-217.02,60.5673146177045,477251
-149.16,46.33696580485175,479224
-351.28,85.29045433106802,480825
-500.0,0.0,482700
-195.52,54.99208670345216,485200
-132.1,40.61071287234441,486737
-499.96,0.39799497484264795,488514
-318.22,62.780025485818335,490588
-481.25,51.04730649113624,492246
-476.08,45.59049901021045,494516
-499.45,5.47243090408641,496957
-352.74,92.57133681653302,498798
-413.71,97.83141571090545,501018
-135.61,21.939870099888925,503199
-500.0,0.0,504958
-500.0,0.0,507271
-499.24,7.561904522010311,509191
-178.83,45.20709125789891,511431
-177.31,59.25566555191158,512707
-497.36,19.540481058561472,514183
-452.93,60.86612440430227,516614
-499.97,0.2215851980616034,518782
-500.0,0.0,520923
-438.46,93.57536214196554,523163
-148.89,23.534185773040885,525663
-500.0,0.0,526949
-184.77,68.13264342442615,528600
-500.0,0.0,529498
-473.91,72.33575810067936,531301
-241.79,71.7600578316378,533546
-165.76,64.70086861858965,534824
-341.84,71.93117821918392,535789
-183.35,69.55089862827079,537252
-500.0,0.0,538724
-115.93,20.06302818619363,541224
-440.07,98.96052293717936,542166
-179.93,36.107964495385225,544467
-500.0,0.0,545976
-469.45,65.15003837297411,548067
-177.09,34.63180474650433,550447
-142.38,44.530838752487014,551972
-500.0,0.0,553833
-158.56,36.53664461879334,555687
-275.66,81.68050195732148,557562
-164.59,58.0475830676868,559300
-443.65,59.06866766738522,560768
-500.0,0.0,562798
-453.74,102.39390802191309,565195
-195.69,76.47217729344445,567065
-142.8,42.875400872761524,568388
-166.83,30.202667100771087,569550
-149.89,74.29022748652746,570660
-147.34,53.35095500551044,571293
-358.87,99.4704634552388,572941
-500.0,0.0,574677
-500.0,0.0,576904
-494.22,35.99349385652913,578853
-500.0,0.0,580864
-424.09,111.21412635092722,583364
-500.0,0.0,585736
-392.82,94.42630777489926,587701
-444.92,82.48268666817299,589982
-188.43,48.38331427258782,591294
-137.45,47.45763900574912,592860
-105.95,52.0496637837364,593693
-224.27,72.27777735929627,595439
