actor_1,actor_2
37.835670471191406, 42.18436813354492
39.72945785522461, 35.10020065307617
37.835670471191406, 42.18436813354492
43.727455139160156, 37.90581130981445
37.835670471191406, 42.18436813354492
43.727455139160156, 37.90581130981445
39.72945785522461, 41.55310821533203
43.7975959777832, 36.01202392578125
39.72945785522461, 41.55310821533203
43.7975959777832, 36.01202392578125
40.571144104003906, 41.55310821533203
42.114227294921875, 35.45090103149414
40.571144104003906, 41.55310821533203
42.114227294921875, 35.45090103149414
40.571144104003906, 41.55310821533203
42.114227294921875, 35.45090103149414
42.464927673339844, 40.571144104003906
35.240482330322266, 41.90380859375
42.464927673339844, 40.571144104003906
35.240482330322266, 41.90380859375
42.464927673339844, 40.571144104003906
35.240482330322266, 41.90380859375
41.41282653808594, 40.50100326538086
34.11823654174805, 41.48296356201172
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
39.37875747680664, 38.186370849609375
31.663326263427734, 39.65931701660156
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
36.57314682006836, 39.519039154052734
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
33.416831970214844, 39.72945785522461
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
36.57314682006836, 39.519039154052734
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
38.25651168823242, 38.957916259765625
