actor_1,actor_2
35.9418830871582, 39.37875747680664
40.080162048339844, 37.48497009277344
35.9418830871582, 39.37875747680664
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
36.0821647644043, 39.519039154052734
39.65931701660156, 35.030059814453125
36.0821647644043, 39.519039154052734
38.957916259765625, 36.71342468261719
36.0821647644043, 39.519039154052734
38.957916259765625, 36.71342468261719
33.34669494628906, 38.53707504272461
38.957916259765625, 36.71342468261719
33.34669494628906, 38.53707504272461
38.957916259765625, 36.71342468261719
34.39879608154297, 37.835670471191406
38.747493743896484, 35.871742248535156
34.39879608154297, 37.835670471191406
38.747493743896484, 35.871742248535156
34.39879608154297, 37.835670471191406
38.747493743896484, 35.871742248535156
34.39879608154297, 37.835670471191406
34.39879608154297, 33.55711364746094
32.43486785888672, 34.188377380371094
34.39879608154297, 33.55711364746094
32.43486785888672, 34.188377380371094
33.76753616333008, 31.873746871948242
32.43486785888672, 34.188377380371094
33.76753616333008, 31.873746871948242
32.43486785888672, 34.188377380371094
33.76753616333008, 31.873746871948242
32.57514953613281, 34.39879608154297
33.276554107666016, 31.663326263427734
32.57514953613281, 34.39879608154297
33.276554107666016, 31.663326263427734
32.57514953613281, 34.39879608154297
33.276554107666016, 31.663326263427734
32.57514953613281, 34.39879608154297
33.276554107666016, 31.663326263427734
32.57514953613281, 34.39879608154297
33.276554107666016, 31.663326263427734
32.57514953613281, 34.39879608154297
33.276554107666016, 31.663326263427734
33.20641326904297, 33.276554107666016
33.20641326904297, 30.751502990722656
34.25851821899414, 33.34669494628906
32.505008697509766, 33.907814025878906
34.25851821899414, 33.34669494628906
32.505008697509766, 33.907814025878906
33.69739532470703, 34.679359436035156
33.907814025878906, 31.03206443786621
34.25851821899414, 33.34669494628906
33.627254486083984, 34.60921859741211
33.69739532470703, 34.679359436035156
33.907814025878906, 31.03206443786621
35.31062316894531, 32.92584991455078
33.627254486083984, 34.60921859741211
34.88977813720703, 34.11823654174805
33.627254486083984, 34.60921859741211
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
34.188377380371094, 35.030059814453125
34.60921859741211, 31.73346710205078
34.188377380371094, 35.030059814453125
34.60921859741211, 31.73346710205078
34.188377380371094, 35.030059814453125
34.60921859741211, 31.73346710205078
35.10020065307617, 34.188377380371094
32.57514953613281, 35.17034149169922
35.10020065307617, 34.188377380371094
33.837677001953125, 35.17034149169922
35.10020065307617, 34.188377380371094
33.837677001953125, 35.17034149169922
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
34.88977813720703, 33.69739532470703
31.94388771057129, 34.7495002746582
34.88977813720703, 33.69739532470703
31.94388771057129, 34.7495002746582
34.88977813720703, 33.69739532470703
31.94388771057129, 34.7495002746582
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
32.855712890625, 34.11823654174805
34.679359436035156, 33.416831970214844
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
32.855712890625, 34.11823654174805
34.679359436035156, 33.416831970214844
32.78557205200195, 34.88977813720703
34.679359436035156, 33.416831970214844
33.837677001953125, 34.7495002746582
34.679359436035156, 32.224449157714844
34.32865905761719, 35.10020065307617
34.048095703125, 32.08416748046875
34.32865905761719, 35.10020065307617
34.048095703125, 32.08416748046875
34.32865905761719, 35.10020065307617
34.048095703125, 32.08416748046875
35.871742248535156, 33.48697280883789
33.837677001953125, 35.17034149169922
35.871742248535156, 33.48697280883789
33.837677001953125, 35.17034149169922
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
34.048095703125, 32.29458999633789
33.34669494628906, 35.240482330322266
34.048095703125, 32.29458999633789
33.34669494628906, 35.240482330322266
34.048095703125, 32.29458999633789
33.34669494628906, 35.240482330322266
34.048095703125, 32.29458999633789
33.34669494628906, 35.240482330322266
34.048095703125, 32.29458999633789
33.34669494628906, 35.240482330322266
34.048095703125, 32.29458999633789
33.34669494628906, 35.240482330322266
34.048095703125, 32.29458999633789
34.188377380371094, 35.240482330322266
34.53907775878906, 31.593185424804688
34.188377380371094, 35.240482330322266
34.53907775878906, 31.593185424804688
34.188377380371094, 35.240482330322266
34.53907775878906, 31.593185424804688
34.39879608154297, 33.627254486083984
31.593185424804688, 34.95991897583008
34.39879608154297, 33.627254486083984
31.593185424804688, 34.95991897583008
34.39879608154297, 33.627254486083984
32.36473083496094, 34.53907775878906
33.97795486450195, 33.276554107666016
31.38276481628418, 34.468936920166016
33.97795486450195, 33.276554107666016
31.38276481628418, 34.468936920166016
33.97795486450195, 33.276554107666016
31.38276481628418, 34.468936920166016
33.97795486450195, 33.276554107666016
31.38276481628418, 34.468936920166016
33.276554107666016, 32.78557205200195
31.38276481628418, 34.468936920166016
33.276554107666016, 32.78557205200195
30.611221313476562, 33.627254486083984
33.276554107666016, 32.78557205200195
30.611221313476562, 33.627254486083984
32.64529037475586, 32.36473083496094
29.488977432250977, 32.92584991455078
32.64529037475586, 32.36473083496094
29.488977432250977, 32.92584991455078
32.64529037475586, 32.36473083496094
29.488977432250977, 32.92584991455078
32.64529037475586, 32.36473083496094
29.488977432250977, 32.92584991455078
31.312625885009766, 31.873746871948242
32.29458999633789, 32.36473083496094
34.679359436035156, 33.416831970214844
33.416831970214844, 31.38276481628418
33.627254486083984, 33.97795486450195
33.20641326904297, 31.452905654907227
33.97795486450195, 33.276554107666016
31.38276481628418, 34.468936920166016
33.97795486450195, 33.276554107666016
31.38276481628418, 34.468936920166016
33.97795486450195, 33.276554107666016
31.38276481628418, 34.468936920166016
36.50300598144531, 34.88977813720703
34.188377380371094, 37.9759521484375
36.50300598144531, 34.88977813720703
32.92584991455078, 37.344688415527344
36.50300598144531, 34.88977813720703
32.92584991455078, 37.344688415527344
35.66132354736328, 34.39879608154297
31.24248504638672, 36.01202392578125
35.66132354736328, 34.39879608154297
31.24248504638672, 36.01202392578125
35.66132354736328, 34.39879608154297
31.24248504638672, 36.01202392578125
35.66132354736328, 34.39879608154297
31.24248504638672, 36.01202392578125
34.11823654174805, 33.97795486450195
29.76953887939453, 34.11823654174805
33.69739532470703, 34.7495002746582
35.801605224609375, 34.188377380371094
35.240482330322266, 35.66132354736328
36.643287658691406, 34.048095703125
35.240482330322266, 35.66132354736328
36.643287658691406, 34.048095703125
35.240482330322266, 35.66132354736328
36.643287658691406, 34.048095703125
36.643287658691406, 36.36272430419922
31.24248504638672, 37.48497009277344
35.240482330322266, 35.66132354736328
37.41482925415039, 32.78557205200195
36.643287658691406, 36.36272430419922
31.24248504638672, 37.48497009277344
36.643287658691406, 36.36272430419922
31.24248504638672, 37.48497009277344
35.240482330322266, 35.66132354736328
36.643287658691406, 34.048095703125
36.643287658691406, 36.36272430419922
31.24248504638672, 37.48497009277344
35.240482330322266, 35.66132354736328
36.643287658691406, 34.048095703125
36.643287658691406, 36.36272430419922
29.909820556640625, 36.432865142822266
35.240482330322266, 35.66132354736328
40.78156280517578, 37.27455139160156
37.62525177001953, 38.607215881347656
40.78156280517578, 37.27455139160156
39.44889831542969, 38.46693420410156
32.505008697509766, 40.50100326538086
37.62525177001953, 38.607215881347656
40.78156280517578, 37.27455139160156
39.44889831542969, 38.46693420410156
32.505008697509766, 40.50100326538086
