actor_1,actor_2
39.02805709838867, 43.236473083496094
42.885772705078125, 39.58917999267578
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
34.11823654174805, 39.8697395324707
40.080162048339844, 37.48497009277344
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
38.88777542114258, 38.53707504272461
32.36473083496094, 39.308616638183594
36.0821647644043, 39.519039154052734
39.65931701660156, 35.030059814453125
36.0821647644043, 39.519039154052734
39.65931701660156, 35.030059814453125
36.0821647644043, 39.519039154052734
38.957916259765625, 36.71342468261719
36.0821647644043, 39.519039154052734
38.957916259765625, 36.71342468261719
34.39879608154297, 37.835670471191406
38.957916259765625, 36.71342468261719
34.39879608154297, 37.835670471191406
38.747493743896484, 35.871742248535156
34.39879608154297, 37.835670471191406
38.747493743896484, 35.871742248535156
34.39879608154297, 37.835670471191406
38.747493743896484, 35.871742248535156
36.0821647644043, 37.48497009277344
37.90581130981445, 33.55711364746094
36.0821647644043, 37.48497009277344
37.90581130981445, 33.55711364746094
36.0821647644043, 37.344688415527344
33.276554107666016, 31.663326263427734
32.57514953613281, 34.39879608154297
33.276554107666016, 31.663326263427734
32.57514953613281, 34.39879608154297
33.276554107666016, 31.663326263427734
32.57514953613281, 34.39879608154297
33.276554107666016, 31.663326263427734
33.69739532470703, 34.679359436035156
33.276554107666016, 31.663326263427734
34.25851821899414, 33.34669494628906
32.505008697509766, 33.907814025878906
33.69739532470703, 34.679359436035156
33.907814025878906, 31.03206443786621
34.25851821899414, 33.34669494628906
33.627254486083984, 34.60921859741211
33.69739532470703, 34.679359436035156
33.907814025878906, 31.03206443786621
35.31062316894531, 32.92584991455078
33.627254486083984, 34.60921859741211
35.31062316894531, 32.92584991455078
33.627254486083984, 34.60921859741211
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
32.78557205200195, 35.31062316894531
34.88977813720703, 34.11823654174805
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
33.48697280883789, 35.73146057128906
34.39879608154297, 32.78557205200195
34.188377380371094, 35.030059814453125
34.60921859741211, 31.73346710205078
34.188377380371094, 35.030059814453125
34.60921859741211, 31.73346710205078
34.188377380371094, 35.030059814453125
34.60921859741211, 31.73346710205078
35.10020065307617, 34.188377380371094
32.57514953613281, 35.17034149169922
35.10020065307617, 34.188377380371094
33.837677001953125, 35.17034149169922
35.10020065307617, 34.188377380371094
33.837677001953125, 35.17034149169922
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
34.88977813720703, 33.69739532470703
32.92584991455078, 35.45090103149414
34.88977813720703, 33.69739532470703
31.94388771057129, 34.7495002746582
34.88977813720703, 33.69739532470703
31.94388771057129, 34.7495002746582
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
32.855712890625, 34.11823654174805
34.32865905761719, 33.69739532470703
34.048095703125, 33.97795486450195
30.4709415435791, 34.39879608154297
32.78557205200195, 34.88977813720703
34.679359436035156, 33.416831970214844
32.78557205200195, 34.88977813720703
34.679359436035156, 33.416831970214844
33.837677001953125, 34.7495002746582
34.679359436035156, 32.224449157714844
34.32865905761719, 35.10020065307617
34.048095703125, 32.08416748046875
34.32865905761719, 35.10020065307617
34.048095703125, 32.08416748046875
34.32865905761719, 35.10020065307617
34.048095703125, 32.08416748046875
35.871742248535156, 33.48697280883789
33.837677001953125, 35.17034149169922
35.871742248535156, 33.48697280883789
33.837677001953125, 35.17034149169922
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
35.17034149169922, 34.048095703125
32.92584991455078, 35.45090103149414
