actor_1,actor_2
41.13226318359375, 40.080162048339844
34.679359436035156, 41.763526916503906
40.080162048339844, 41.83366775512695
43.16633224487305, 35.9418830871582
40.080162048339844, 41.83366775512695
43.16633224487305, 35.9418830871582
41.41282653808594, 40.50100326538086
37.27455139160156, 41.83366775512695
40.080162048339844, 41.83366775512695
43.58717346191406, 34.11823654174805
41.41282653808594, 40.50100326538086
37.27455139160156, 41.83366775512695
41.41282653808594, 40.50100326538086
37.27455139160156, 41.83366775512695
40.080162048339844, 41.83366775512695
43.16633224487305, 35.9418830871582
41.41282653808594, 40.50100326538086
37.27455139160156, 41.83366775512695
40.080162048339844, 41.83366775512695
43.16633224487305, 35.9418830871582
41.41282653808594, 40.50100326538086
37.27455139160156, 41.83366775512695
41.41282653808594, 40.50100326538086
37.27455139160156, 41.83366775512695
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
41.41282653808594, 40.50100326538086
37.27455139160156, 41.83366775512695
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.308616638183594, 33.907814025878906
39.37875747680664, 38.186370849609375
31.663326263427734, 39.65931701660156
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
36.57314682006836, 39.519039154052734
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
40.64128112792969, 38.67735290527344
34.7495002746582, 40.50100326538086
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
38.116233825683594, 39.44889831542969
39.72945785522461, 35.10020065307617
39.37875747680664, 38.186370849609375
33.416831970214844, 39.72945785522461
36.57314682006836, 39.519039154052734
39.72945785522461, 35.10020065307617
36.57314682006836, 39.519039154052734
39.72945785522461, 35.10020065307617
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
39.519039154052734, 39.23847579956055
34.7495002746582, 40.50100326538086
38.25651168823242, 38.957916259765625
40.080162048339844, 33.416831970214844
