actor_1,actor_2
40.0100212097168, 39.23847579956055
37.27455139160156, 41.83366775512695
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
37.27455139160156, 41.83366775512695
40.0100212097168, 39.23847579956055
37.27455139160156, 41.83366775512695
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
37.27455139160156, 41.83366775512695
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
37.27455139160156, 41.83366775512695
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
34.11823654174805, 41.48296356201172
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
34.11823654174805, 41.48296356201172
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
34.11823654174805, 41.48296356201172
40.0100212097168, 39.23847579956055
34.11823654174805, 41.48296356201172
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
34.11823654174805, 41.48296356201172
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
34.11823654174805, 41.48296356201172
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
34.11823654174805, 41.48296356201172
39.02805709838867, 40.921844482421875
43.16633224487305, 35.9418830871582
40.0100212097168, 39.23847579956055
34.11823654174805, 41.48296356201172
39.02805709838867, 40.921844482421875
43.727455139160156, 37.90581130981445
39.02805709838867, 40.921844482421875
43.727455139160156, 37.90581130981445
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
39.02805709838867, 40.921844482421875
43.727455139160156, 37.90581130981445
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
36.0821647644043, 37.48497009277344
40.99198532104492, 34.95991897583008
36.0821647644043, 37.344688415527344
40.99198532104492, 34.95991897583008
38.53707504272461, 37.555110931396484
33.55711364746094, 39.58917999267578
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
30.68136215209961, 38.53707504272461
34.39879608154297, 37.835670471191406
41.2024040222168, 36.57314682006836
34.39879608154297, 37.835670471191406
41.2024040222168, 36.57314682006836
37.13426971435547, 39.58917999267578
40.99198532104492, 34.95991897583008
37.13426971435547, 39.58917999267578
40.99198532104492, 34.95991897583008
37.90581130981445, 39.58917999267578
39.58917999267578, 34.468936920166016
36.0821647644043, 37.344688415527344
39.58917999267578, 34.468936920166016
38.53707504272461, 37.555110931396484
33.55711364746094, 39.58917999267578
38.53707504272461, 37.555110931396484
33.55711364746094, 39.58917999267578
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
30.68136215209961, 38.53707504272461
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
34.39879608154297, 37.835670471191406
41.2024040222168, 36.57314682006836
36.0821647644043, 37.48497009277344
40.99198532104492, 34.95991897583008
36.0821647644043, 37.48497009277344
40.99198532104492, 34.95991897583008
36.0821647644043, 37.344688415527344
39.58917999267578, 34.468936920166016
38.53707504272461, 37.555110931396484
33.55711364746094, 39.58917999267578
38.53707504272461, 37.555110931396484
32.36473083496094, 39.09819793701172
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
36.0821647644043, 37.48497009277344
40.99198532104492, 34.95991897583008
36.0821647644043, 37.48497009277344
40.99198532104492, 34.95991897583008
36.0821647644043, 37.344688415527344
39.58917999267578, 34.468936920166016
38.53707504272461, 37.555110931396484
33.55711364746094, 39.58917999267578
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
38.46693420410156, 37.69538879394531
30.68136215209961, 38.53707504272461
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
36.0821647644043, 37.48497009277344
41.2024040222168, 36.57314682006836
36.0821647644043, 37.48497009277344
40.99198532104492, 34.95991897583008
36.0821647644043, 37.344688415527344
39.58917999267578, 34.468936920166016
36.0821647644043, 37.344688415527344
39.58917999267578, 34.468936920166016
38.53707504272461, 37.555110931396484
33.55711364746094, 39.58917999267578
38.53707504272461, 37.555110931396484
33.55711364746094, 39.58917999267578
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
38.46693420410156, 37.69538879394531
32.36473083496094, 39.09819793701172
37.48497009277344, 38.747493743896484
41.2024040222168, 36.57314682006836
33.416831970214844, 34.60921859741211
35.030059814453125, 34.188377380371094
33.416831970214844, 34.60921859741211
34.88977813720703, 32.99599075317383
33.69739532470703, 34.679359436035156
34.39879608154297, 32.78557205200195
33.69739532470703, 34.679359436035156
34.39879608154297, 32.78557205200195
33.69739532470703, 34.679359436035156
34.048095703125, 32.08416748046875
34.25851821899414, 33.34669494628906
32.57514953613281, 35.17034149169922
33.69739532470703, 34.679359436035156
34.048095703125, 32.08416748046875
34.25851821899414, 33.34669494628906
33.837677001953125, 35.17034149169922
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.53907775878906, 34.60921859741211
34.679359436035156, 33.416831970214844
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.53907775878906, 34.60921859741211
34.679359436035156, 32.224449157714844
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.53907775878906, 34.60921859741211
34.679359436035156, 32.224449157714844
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.53907775878906, 34.60921859741211
34.679359436035156, 32.224449157714844
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.53907775878906, 34.60921859741211
34.679359436035156, 33.416831970214844
34.95991897583008, 34.048095703125
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.53907775878906, 34.60921859741211
34.679359436035156, 32.224449157714844
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.53907775878906, 34.60921859741211
34.679359436035156, 32.224449157714844
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.95991897583008, 34.048095703125
31.94388771057129, 34.7495002746582
34.53907775878906, 34.60921859741211
34.679359436035156, 32.224449157714844
34.88977813720703, 34.11823654174805
32.92584991455078, 35.45090103149414
34.95991897583008, 34.048095703125
32.92584991455078, 35.45090103149414
