mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.29,1.2024558203942461
11.94,6.199709670621682
9.39,0.7334166619323561
9.4,1.140175425099138
26.46,20.165029134618177
31.86,15.226306183707194
23.74,10.580756116648752
10.74,1.895362762111781
9.43,1.3509626197641444
10.28,1.9497692171126304
10.82,2.0316495760834345
10.17,2.522122122340629
9.31,0.7961783719745219
9.39,0.7334166619323561
27.77,16.40478893494214
9.87,2.0574498778828127
101.24,84.19942042555876
9.85,2.7941904015295735
12.66,4.025468916784726
9.53,0.7273926037567333
30.72,26.873808810810573
18.22,20.98979752165323
9.95,1.1779218989389746
21.08,15.220827835567947
9.35,0.9205976319760985
10.48,2.7802158189608233
11.5,5.42125446737192
10.82,2.9979326209906723
55.88,81.85771558014554
14.82,4.616015597893924
221.45,49.10465863846321
22.16,19.321345708826804
20.91,8.381044087701724
32.81,8.550666640677791
18.01,7.978088743552555
9.31,0.7961783719745219
9.4,0.9797958971132712
19.33,14.876192389183466
9.31,0.7961783719745219
56.01,15.128446714715956
10.31,3.892801048088638
9.92,2.9450976214719944
10.83,2.7750855842658257
11.78,4.34644682470636
149.41,58.113009731040435
36.38,7.612857544969563
12.35,2.7032387981826544
72.13,54.48387926717407
12.51,7.244991373355803
9.38,0.9357350052231669
17.78,10.417850066112488
13.79,13.421844135587332
11.6,5.412947441089743
24.95,7.011954078571822
9.83,2.231837807727076
11.78,5.864435181669245
52.51,22.347480842367897
9.02,0.86
9.31,0.7961783719745219
99.63,70.24523542561445
24.23,18.618729817041764
10.4,2.545584412271571
13.42,9.61579949874164
11.59,4.266368479163515
24.69,14.361542396274853
25.73,9.341150892689829
23.75,14.343203965641708
10.51,1.6762756336593336
57.61,54.10266074787819
15.41,6.87763767583027
145.78,100.37844190860903
12.4,1.624807680927192
11.58,5.894370195364387
9.24,1.3275541420220873
9.39,0.7334166619323561
16.67,9.728365741479912
10.79,2.836529569738345
43.16,8.475517683304071
145.38,76.463164988117
191.42,140.57654000579188
11.77,4.923118930109246
9.98,2.3915685229572663
65.29,43.58745117576847
15.02,13.797811420656538
11.8,5.479051012721089
373.82,122.24053173968119
168.59,50.09532812548492
60.55,11.306966878876052
9.61,1.4959612294441322
13.26,5.283218715896588
9.39,0.7334166619323561
10.41,2.1729933271871773
141.31,153.7317595684119
17.87,12.853524808393999
27.43,11.930008382226728
128.99,64.09407070860767
27.58,15.42736529677054
139.82,77.38131298963594
11.97,2.5591209428239217
50.42,25.761669200577824
11.9,2.5079872407968904
15.92,7.287907793050073
11.81,4.078467849572925
25.43,10.67263322709068
13.56,1.9200000000000002
9.24,0.928654941299512
30.68,14.17101266670805
55.34,79.67461578194148
23.0,9.578100020358944
11.75,4.3849173310337335
28.9,24.36123970572926
500.0,0.0
9.2,0.7615773105863908
41.51,25.574790321721114
34.48,20.450662580953214
