mean,std,steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-491.03,40.08053268109095,1500
-500.0,0.0,2000
-389.74,87.98813783686981,2500
-499.06,9.352881908802225,3000
-446.35,60.89571002952507,3500
-500.0,0.0,4000
-500.0,0.0,4500
-500.0,0.0,5000
-500.0,0.0,5500
-500.0,0.0,6000
-500.0,0.0,6500
-500.0,0.0,7000
-179.03,101.80426857455437,7500
-500.0,0.0,8000
-496.42,35.62055024841699,8500
-500.0,0.0,9000
-247.19,185.63473247213196,9500
-398.72,158.72397928479492,10000
-500.0,0.0,10500
-361.25,58.09894577356805,11000
-489.5,36.378152784329224,11500
-500.0,0.0,12000
-500.0,0.0,12500
-500.0,0.0,13000
-497.14,28.456640701249334,13500
-500.0,0.0,14000
-500.0,0.0,14500
-500.0,0.0,15000
-500.0,0.0,15500
-500.0,0.0,16000
-500.0,0.0,16500
-500.0,0.0,17000
-500.0,0.0,17500
-500.0,0.0,18000
-500.0,0.0,18500
-500.0,0.0,19000
-500.0,0.0,19500
-239.93,135.87120776676713,20000
-500.0,0.0,20500
-500.0,0.0,21000
-500.0,0.0,21500
-500.0,0.0,22000
-190.07,60.13089971054816,22500
-500.0,0.0,23000
-500.0,0.0,23500
-500.0,0.0,24000
-478.75,80.62175574868114,24500
-253.23,165.15537260410272,25000
-500.0,0.0,25500
-164.96,42.722574828771734,26000
-255.79,59.93084264383406,26500
-494.97,14.17988363845063,27000
-500.0,0.0,27500
-155.55,66.13673336354012,28000
-500.0,0.0,28500
-304.33,152.65883891868165,29000
-500.0,0.0,29500
-500.0,0.0,30000
-500.0,0.0,30500
-500.0,0.0,31000
-500.0,0.0,31500
-500.0,0.0,32000
-500.0,0.0,32500
-500.0,0.0,33000
-500.0,0.0,33500
-500.0,0.0,34000
-500.0,0.0,34500
-500.0,0.0,35000
-500.0,0.0,35500
-500.0,0.0,36000
-420.52,69.29177151725882,36500
-500.0,0.0,37000
-500.0,0.0,37500
-500.0,0.0,38000
-500.0,0.0,38500
-500.0,0.0,39000
-500.0,0.0,39500
-500.0,0.0,40000
-500.0,0.0,40500
-231.75,58.283681249557326,41000
-500.0,0.0,41500
-500.0,0.0,42000
-488.46,28.765055188544313,42500
-500.0,0.0,43000
-253.05,170.53869795445254,43500
-498.92,7.156367793790367,44000
-500.0,0.0,44500
-383.13,142.4225863407908,45000
-489.95,37.405714804024264,45500
-500.0,0.0,46000
-335.35,84.80865227086208,46500
-500.0,0.0,47000
-500.0,0.0,47500
-500.0,0.0,48000
-500.0,0.0,48500
-500.0,0.0,49000
-494.44,32.16312173903522,49486
-500.0,0.0,49986
-500.0,0.0,50486
-500.0,0.0,50986
-500.0,0.0,51486
-500.0,0.0,51986
-500.0,0.0,52486
-500.0,0.0,52986
-500.0,0.0,53486
-500.0,0.0,53986
-500.0,0.0,54486
-500.0,0.0,54986
-498.0,12.386282735348809,55486
-499.89,1.0944861808172819,55836
-500.0,0.0,56336
-500.0,0.0,56836
-285.65,116.6068930209531,57336
-137.6,29.35745220553037,57836
-395.34,136.13502267969105,58336
-500.0,0.0,58836
-500.0,0.0,59336
-500.0,0.0,59836
-500.0,0.0,60336
-500.0,0.0,60836
-500.0,0.0,61336
-500.0,0.0,61836
-286.03,50.12772785594815,62336
-495.93,19.12027980966805,62836
-500.0,0.0,63336
-327.62,83.80092839581194,63836
-500.0,0.0,64336
-500.0,0.0,64836
-500.0,0.0,65336
-500.0,0.0,65816
-500.0,0.0,66316
-449.5,104.652806937989,66816
-500.0,0.0,67316
-500.0,0.0,67816
-500.0,0.0,68316
-500.0,0.0,68816
-500.0,0.0,69316
-500.0,0.0,69816
-500.0,0.0,70316
-500.0,0.0,70816
-500.0,0.0,71316
-500.0,0.0,71816
-500.0,0.0,72316
-500.0,0.0,72816
