mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
9.31,0.7961783719745219,65
9.31,0.7961783719745219,78
9.31,0.7961783719745219,144
9.31,0.7961783719745219,173
9.31,0.7961783719745219,188
9.31,0.7961783719745219,201
9.31,0.7961783719745219,215
9.31,0.7961783719745219,242
9.31,0.7961783719745219,261
9.31,0.7961783719745219,286
9.31,0.7961783719745219,318
9.31,0.7961783719745219,336
9.31,0.7961783719745219,346
9.31,0.7961783719745219,407
9.31,0.7961783719745219,419
9.31,0.7961783719745219,431
9.31,0.7961783719745219,457
9.31,0.7961783719745219,482
9.31,0.7961783719745219,498
9.31,0.7961783719745219,515
9.31,0.7961783719745219,566
9.31,0.7961783719745219,584
9.31,0.7961783719745219,605
9.31,0.7961783719745219,616
9.31,0.7961783719745219,637
9.31,0.7961783719745219,650
9.31,0.7961783719745219,662
9.31,0.7961783719745219,696
9.31,0.7961783719745219,712
9.31,0.7961783719745219,726
9.31,0.7961783719745219,748
9.31,0.7961783719745219,770
9.31,0.7961783719745219,784
9.31,0.7961783719745219,793
9.31,0.7961783719745219,816
9.31,0.7961783719745219,828
9.31,0.7961783719745219,843
9.31,0.7961783719745219,859
9.31,0.7961783719745219,887
9.31,0.7961783719745219,897
9.31,0.7961783719745219,913
9.31,0.7961783719745219,933
9.31,0.7961783719745219,947
9.31,0.7961783719745219,964
9.31,0.7961783719745219,982
9.31,0.7961783719745219,1025
9.31,0.7961783719745219,1035
9.31,0.7961783719745219,1075
9.31,0.7961783719745219,1085
9.31,0.7961783719745219,1104
9.31,0.7961783719745219,1122
9.31,0.7961783719745219,1145
9.31,0.7961783719745219,1156
9.31,0.7961783719745219,1177
9.31,0.7961783719745219,1190
9.31,0.7961783719745219,1199
9.31,0.7961783719745219,1210
9.31,0.7961783719745219,1234
9.31,0.7961783719745219,1248
9.31,0.7961783719745219,1275
9.31,0.7961783719745219,1298
9.31,0.7961783719745219,1314
9.31,0.7961783719745219,1325
9.31,0.7961783719745219,1370
9.31,0.7961783719745219,1391
9.31,0.7961783719745219,1407
9.31,0.7961783719745219,1421
9.31,0.7961783719745219,1441
9.31,0.7961783719745219,1455
9.31,0.7961783719745219,1494
9.31,0.7961783719745219,1508
9.31,0.7961783719745219,1529
9.31,0.7961783719745219,1552
9.31,0.7961783719745219,1584
9.31,0.7961783719745219,1597
9.31,0.7961783719745219,1612
9.31,0.7961783719745219,1620
9.31,0.7961783719745219,1632
9.31,0.7961783719745219,1645
9.31,0.7961783719745219,1661
9.31,0.7961783719745219,1677
9.31,0.7961783719745219,1693
9.31,0.7961783719745219,1725
9.31,0.7961783719745219,1743
9.31,0.7961783719745219,1762
9.31,0.7961783719745219,1772
9.31,0.7961783719745219,1791
9.31,0.7961783719745219,1807
9.31,0.7961783719745219,1834
9.31,0.7961783719745219,1849
9.31,0.7961783719745219,1859
9.31,0.7961783719745219,1893
9.37,0.8792610533851707,1908
16.32,2.3869645996537106,1937
111.82,11.21194006405671,1964
95.8,8.090735442467514,1987
97.14,9.093976028118833,2001
104.89,11.938923737087864,2054
110.87,13.682583820316982,2084
103.61,10.819329923798424,2181
96.29,8.55370679880951,2203
92.14,7.861323043864817,2230
94.59,8.431008243383468,2243
103.7,11.37321414552632,2257
112.7,13.71459077041674,2290
112.04,13.268700011681625,2304
106.05,10.882439983753644,2333
101.73,9.724047511196147,2363
103.09,9.941926372690556,2383
112.59,12.8663087169553,2398
129.17,20.105747934359467,2414
148.94,40.854576243059974,2463
129.19,18.316492568174727,2502
111.41,12.003412014923091,2535
102.0,9.774456506629921,2552
102.16,9.900222219728203,2575
109.62,12.003982672430011,2603
118.15,14.252982144098828,2620
119.36,13.8300542298286,2656
116.71,13.401712577129837,2704
114.39,12.669565896272845,2724
113.21,12.689598102382911,2766
114.96,13.94841926527877,2788
118.11,14.6832523645138,2805
115.98,14.229532669768181,2854
107.63,11.507089119321185,2866
102.22,10.258245464015765,2878
105.24,10.906988585306213,2925
112.19,13.773666904640898,2943
118.27,16.23136161879218,2982
111.76,13.885330388579163,3002
100.38,10.256490627890225,3022
95.03,9.130668102608922,3067
96.11,9.806013461136995,3084
104.89,13.299545105002652,3098
111.07,15.33574582470641,3145
105.75,12.933966908879889,3159
97.52,10.010474514227583,3192
94.65,9.58475351795757,3262
99.38,11.09123978642604,3283
111.9,16.073269735806715,3296
114.42,18.28779921149617,3331
102.09,12.763302864070882,3351
92.93,9.116199866172309,3380
88.85,8.335916266374081,3425
91.02,8.710889736416137,3440
99.45,11.665654718017331,3462
110.4,15.626899884494044,3496
106.42,13.517529360056885,3541
93.41,9.236985438983869,3563
85.29,7.943922205057148,3632
85.64,7.970595962661764,3655
94.12,9.999279974078135,3668
105.9,13.743725841270262,3732
108.54,14.423189661097851,3751
96.37,9.857641705803676,3761
86.16,7.522924963071212,3791
84.85,7.28748927958045,3842
91.6,8.652167358529308,3855
108.21,14.477081888281216,3880
120.65,20.18978702215553,3928
107.33,12.905080394945239,3966
91.87,8.30259597957169,4022
82.97,6.576404792894062,4034
80.2,6.385922016435841,4066
84.86,7.4993599726910025,4080
97.11,10.682597998614382,4103
110.29,15.363785340859197,4136
103.65,11.68193049114743,4195
89.3,7.762087348130012,4245
81.31,6.489522324485832,4260
80.34,6.331224210214009,4274
86.63,7.636301460785844,4297
101.86,12.107039274736,4318
113.49,16.523616432246303,4390
99.94,10.705904912710555,4411
86.4,7.401351227985334,4443
79.06,6.102163550741655,4530
76.74,5.790716708663964,4576
78.77,6.198152950678129,4598
86.15,7.894776754285075,4677
96.56,10.734356058935253,4712
96.22,10.569370842202481,4768
87.75,7.992965657376491,4794
81.17,6.7794616305426505,4805
77.49,5.830085762662502,4819
75.0,5.824087911424415,4860
75.73,6.2351503590531,4873
82.47,7.5199135633330245,4892
91.86,9.173897753953877,4909
92.16,8.66454845909468,4931
85.86,7.02854181178429,4987
79.99,5.8642902383835,4998
76.19,5.579775981166269,5013
76.36,5.974144290189182,5044
82.37,6.871178938144458,5068
92.81,8.747222416287357,5094
97.72,9.229387845355726,5116
92.81,7.709338493022603,5142
88.33,6.313564761685746,5157
86.17,5.938105758573183,5169
87.42,5.971900869907336,5185
91.81,6.770073854840875,5210
96.99,7.668761308060122,5249
96.97,7.616370526701021,5270
91.93,6.612495746690504,5298
88.15,5.978921307393165,5318
86.98,5.683273704477025,5339
88.22,6.055708051087008,5376
90.66,6.283661353064788,5390
95.23,7.416002966558199,5406
96.81,7.537499585406292,5420
95.96,7.290980729641247,5453
94.98,6.74533913157819,5502
93.34,6.094620578838358,5519
89.59,5.753425066862346,5532
86.04,5.683168130541273,5601
85.74,5.896812698399026,5649
88.56,6.7399109786405935,5710
92.39,6.976954923173864,5727
92.35,7.000535693788012,5776
89.43,6.361218436746219,5820
86.23,5.619350496276238,5832
83.42,5.657172438595097,5858
83.09,5.825967730772288,5906
87.78,7.302848759217187,5928
94.17,8.402446072424386,5954
88.89,7.277217874984918,5966
80.38,5.651159173125458,5979
74.08,5.090540246378571,5993
70.43,4.800531220604654,6021
71.12,4.921950832749145,6038
77.61,5.649592905687984,6055
98.67,9.067585125048454,6089
225.28,72.98151546795941,6109
87.64,6.720892797835716,6124
80.02,5.2933543240557785,6137
76.55,4.852576635149619,6160
75.18,4.90994908323905,6178
78.08,5.474815065369788,6226
89.97,7.206184843590955,6254
216.52,69.0917476982599,6360
93.69,7.434641887811409,6399
79.69,5.552828108270594,6409
74.64,4.887780682477477,6425
71.9,4.6097722286464435,6444
72.27,4.795529167881267,6484
79.65,5.840162668967364,6508
124.61,15.990556588186665,6577
127.69,16.34055996592528,6622
241.38,84.63779061388594,6646
82.66,5.11120338080965,6745
77.68,4.797666099261181,6764
76.89,4.941447156451234,6828
79.5,5.150728103870365,6849
87.08,5.773525785860838,6860
168.31,40.61149960294498,6892
230.04,70.03597932491556,6917
87.27,5.654829794078687,6937
80.42,5.159806197910926,6949
77.67,4.923525159882907,6959
78.51,4.702116544706223,6979
81.05,4.790354892907206,6991
84.61,5.0909625808878225,7018
87.06,5.405219699512685,7069
89.79,5.5050794726325245,7093
91.84,5.588774463153796,7182
91.82,5.140778151214073,7246
90.76,4.728889933166133,7269
90.61,4.713586744719991,7287
91.22,4.86329106675716,7303
95.7,5.454356057317857,7321
107.48,7.078813459895662,7359
102.06,5.851187913577891,7423
96.02,5.0536719323675925,7508
93.22,4.7235156398597855,7531
93.46,4.302139002868225,7545
95.85,4.506384359994163,7598
98.87,4.8655010019524205,7615
250.07,74.85656350648219,7637
114.4,8.397618710086807,7652
98.86,5.126441260757797,7670
95.6,4.726520919238589,7697
92.74,4.48691430718261,7742
90.02,4.312725356430664,7758
91.69,4.730105707064061,7801
95.01,4.94670597468659,7825
201.65,67.84251985296537,7858
154.32,18.694854907166302,7902
97.3,5.3188344587888805,7970
91.14,4.694720438961196,8001
89.26,4.385476028893557,8028
91.39,4.545096258606631,8039
95.75,4.7799058568135,8054
101.57,5.368901191119092,8069
245.29,79.9440172870991,8082
102.3,4.976946855251722,8112
96.76,4.501377566923264,8121
94.5,4.3,8149
95.64,4.644394470757194,8163
102.44,4.988627065636397,8180
110.15,5.448623679425842,8215
115.52,5.494506347252682,8287
109.93,4.781746542843942,8331
103.97,4.281249817518244,8353
97.09,4.436428743933571,8378
95.4,4.195235392680606,8400
96.51,4.740242609824945,8423
101.9,5.141011573610781,8508
103.56,5.101607589770111,8528
100.94,4.745144887145175,8596
94.54,4.133811800263771,8621
90.82,4.092383168766092,8638
91.08,4.031575374465917,8648
96.56,4.811070566932064,8663
111.59,6.527013099419979,8685
175.65,35.43370570516157,8775
109.29,5.002589329537255,8838
103.55,4.116734142496938,8904
101.59,3.924525449019283,8915
101.1,3.7854986461495392,8928
103.86,4.178564346758345,8943
112.54,5.018804638556874,8975
153.78,17.01033803309035,8988
118.86,5.667486215245698,9005
105.23,4.0959858398192734,9021
102.03,3.830026109571578,9036
102.02,3.7602659480414413,9053
105.61,4.256512657093832,9073
163.12,18.816099489532892,9091
142.14,13.468496575342032,9182
120.02,5.793064819247236,9200
103.68,3.8958439393795024,9224
100.19,3.7059276841298456,9241
99.9,3.7161808352124095,9304
101.97,3.8689921168180224,9327
106.98,4.485487710383342,9371
209.68,61.305118872733615,9383
109.74,4.732060861823313,9407
104.76,4.079509774470457,9427
101.4,3.7496666518505344,9450
100.25,3.6479446267727256,9470
100.97,3.7535449910717733,9498
104.04,4.06674316867933,9510
166.05,21.46130238359266,9534
152.29,16.77515722728106,9594
111.92,4.790991546642511,9632
105.25,4.020882987603594,9644
102.21,3.702148025133517,9665
100.72,3.5385872887354357,9674
101.69,3.6897018849766177,9703
105.54,4.119271780302922,9733
133.92,10.500171427172036,9750
133.04,10.405690750738271,9845
278.52,72.67427055017478,9909
102.06,3.751852875580278,9940
97.99,3.448173429513081,9954
98.05,3.4824560298731697,9965
101.35,3.837642505497353,9983
155.91,13.315475958447749,10015
128.52,8.285505416086577,10031
132.52,9.139452937676305,10087
174.56,20.353043998380194,10121
101.28,3.7552097145166203,10135
97.81,3.4429493170826664,10150
96.89,3.417294251304678,10169
98.93,3.6912193107427247,10181
107.28,4.571826768371697,10196
127.91,8.481857107968748,10237
131.54,8.833368553388906,10283
195.53,34.43064187609636,10321
102.31,3.7032283213434196,10437
98.79,3.392034787557463,10447
97.65,3.404041715373065,10462
99.31,3.646080086887835,10485
110.23,4.732557448145769,10522
136.04,8.697033977167159,10534
137.97,9.114225145342855,10567
185.14,24.49694674852358,10715
100.4,3.7523326078587433,10798
97.81,3.3873145705706165,10821
97.67,3.420687065488453,10898
99.23,3.646518887925853,10911
103.03,3.991127660198306,10956
157.5,13.645145656972666,10978
145.86,10.944423237430103,11070
187.03,27.109206923110087,11084
103.98,3.7920443035386597,11144
100.23,3.5856798518551543,11156
97.96,3.379112309468272,11206
97.8,3.4322004603461025,11215
99.23,3.554869899166494,11271
103.38,3.9465934677896577,11288
162.89,14.429757447718933,11349
149.06,11.043387161555097,11365
180.31,18.858788402227756,11390
102.95,3.763973963778177,11417
99.88,3.4417437440925203,11439
98.69,3.410850333861045,11457
98.96,3.52113618026909,11484
100.5,3.7483329627982624,11500
103.5,3.9534794801541593,11523
108.25,4.4505617622947335,11545
114.77,5.059357666739919,11562
105.12,4.000699938760716,11606
102.47,3.7694959875293677,11670
100.54,3.653546222507661,11688
100.37,3.6239619203297373,11712
101.22,3.772479290864298,11731
102.34,3.776824062621927,11760
103.32,3.9214283112151875,11775
103.76,3.9474548762462125,11788
103.81,3.9056241498638857,11816
103.2,3.7973675092095047,11842
102.96,3.86502263900226,11857
103.17,3.8211385737761456,11893
103.3,3.7429934544425802,11907
103.15,3.7878093933037347,11958
102.39,3.7467185642906244,11977
101.33,3.7737381997165627,12080
100.34,3.666660606055597,12123
100.54,3.6205524440339216,12219
101.15,3.739986630992149,12275
103.86,3.765687188283169,12291
110.69,3.905624149863886,12319
112.57,3.9680095766013466,12335
104.64,3.8275840944386847,12366
98.23,3.399573502661768,12413
98.24,3.3350262367783556,12429
98.2,3.352610922848042,12442
101.34,3.4618492168203967,12459
105.28,3.4930788711393275,12469
106.93,3.6256171888383353,12497
106.18,3.7506799383578433,12511
105.38,3.497942252239164,12542
104.47,3.3240186521739017,12553
106.11,3.5746188608018064,12567
110.26,3.5287958286078265,12597
113.92,3.635051581477215,12607
114.92,3.5879799330542532,12640
112.04,3.5662865841095828,12661
106.09,3.4324772395458063,12681
104.64,3.3511788970450382,12697
110.08,3.5317984087430587,12710
118.74,3.838280865179097,12727
124.2,3.9949968710876353,12757
109.33,3.478663536474892,12818
99.7,3.357082066318904,12859
99.47,3.226313685927021,12876
103.42,3.108633140143751,12887
110.99,3.324138986263962,12930
116.23,3.6134609448560533,12956
118.56,3.694103409489237,13007
113.25,3.450724561595724,13026
107.04,3.165185618569628,13042
103.78,3.208052368649864,13073
106.61,3.0786198206339153,13083
114.01,3.6179966832488946,13097
165.21,10.06408962599201,13115
143.7,7.179832867135559,13218
157.22,8.910196406365012,13246
108.53,3.1510474448982837,13339
101.59,3.162578062277673,13352
102.45,3.2599846625406075,13369
107.99,3.109646282135639,13395
117.98,3.4379645140693356,13430
127.9,3.702701716314724,13443
120.6,3.627671429443411,13456
109.73,3.2675832047554665,13501
102.79,3.153712098464285,13556
102.59,3.1467284598452405,13569
106.63,3.1357774155701796,13656
116.6,3.423448553724738,13671
149.01,4.043500958328067,13729
174.08,4.307389000310978,13748
114.54,3.213782817802099,13771
103.53,3.1415123746374136,13790
102.58,3.092507073556987,13835
106.91,3.0727674822543927,13848
125.74,3.4340064065170286,13912
132.88,6.248647853736038,13947
133.95,6.445735024029455,13960
117.27,3.3222131177875993,14031
98.35,3.0310889132455356,14054
95.58,2.8606992152269344,14065
101.71,2.7831457022585075,14076
122.24,2.863983240174425,14096
131.88,6.015446783074387,14109
128.04,5.676125439064926,14198
138.27,6.53277123432315,14243
133.84,3.607547643483035,14378
100.79,3.096110463145655,14476
96.47,2.8686407931283417,14497
98.81,3.005644689579925,14508
110.54,2.961148425864532,14524
173.34,2.987373428281104,14558
142.62,6.7834799328958,14596
157.96,8.226688276578857,14680
127.07,3.228792343895779,14776
107.53,2.9747436864375394,14809
102.65,2.7726341266023544,14822
105.4,2.824889378365107,14837
113.58,2.8676819907374664,14860
130.85,2.971110903349116,14876
465.01,28.8532476508278,14890
150.19,7.304375401086667,14946
179.03,4.792608892868268,15063
130.13,3.08757186151189,15146
114.76,2.683728749333658,15158
110.79,2.6317104703975325,15268
113.65,2.71062723368596,15281
124.61,2.6566708490138558,15307
157.86,3.452593228285082,15319
150.22,7.000828522396474,15365
181.18,4.4952864202406495,15429
122.29,2.73237991501914,15458
111.25,2.4794152536434875,15481
107.81,2.4766711529793373,15490
111.62,2.4115555146004835,15507
126.3,2.4269322199023193,15541
175.3,3.4828149534535995,15560
132.78,5.6508052523512085,15702
136.56,6.045361858482915,15724
141.23,3.230650089378297,15761
108.35,2.7179955849853767,15787
99.52,2.6962195756280685,15865
100.17,2.53793222919762,15883
105.62,2.602998271224935,15895
126.82,2.5273701747072987,15916
217.14,7.528638655162033,15931
133.09,5.4481097639456575,16006
135.05,5.788566316455223,16055
173.25,5.22565785332335,16189
115.76,2.6234328655408734,16250
102.95,2.5975950415721076,16289
102.79,2.558495651745377,16318
108.23,2.6071248531667983,16330
123.92,2.5166644591601797,16357
208.8,7.432361670424819,16408
136.37,5.965995306736338,16458
144.92,6.641806983043093,16469
140.79,4.398397435430319,16529
118.73,2.7087081791880054,16560
107.48,2.439180190145861,16589
105.42,2.6083711392361324,16606
110.32,2.76,16644
126.29,2.5506665795434733,16670
143.1,6.5,16683
134.15,5.543239125276845,16833
148.35,6.5549599541110855,16877
147.48,4.918292386591102,16895
121.63,2.633078046697438,16938
114.1,2.41039415863879,16974
116.21,2.5270338343599597,16992
126.85,2.5194245374688244,17031
136.8,3.2372828112477285,17094
145.43,3.467722595594982,17129
140.7,3.217141588429082,17169
127.2,2.6608269391300143,17213
115.37,2.655767309084137,17235
112.37,2.571594835894644,17263
114.66,2.4828209762284508,17282
121.37,2.7153452819116755,17297
128.34,3.121602152741441,17322
136.99,3.5622885902183725,17381
153.94,5.147465395706901,17398
165.1,6.04400529450463,17449
157.22,5.799275816858516,17491
133.2,3.6414282912066245,17503
121.85,3.1603006186120965,17516
117.19,2.773788023624012,17528
114.09,2.676172640171033,17570
114.61,2.667939279668861,17587
121.28,2.973482806407328,17601
132.45,3.978379066906521,17623
145.17,5.136253498416915,17667
136.15,4.819491674440366,17710
122.41,4.130605282522163,17755
119.03,3.296831812513341,17771
123.24,3.0825963083089554,17781
130.16,3.6543672502910813,17801
143.21,5.435614040750135,17827
156.11,7.422795969174959,17848
156.87,8.406729447293994,17865
143.3,5.952310475773253,17893
135.68,5.565752419933894,17921
134.91,6.169432712980992,17932
135.6,6.3118935352238,17951
140.81,6.716688172008584,18064
152.92,10.175146190595987,18076
145.84,7.528240166200863,18110
146.87,6.866811487145981,18127
160.88,10.99752699473841,18190
163.0,12.352327715859873,18218
138.76,6.465477553901181,18265
131.59,4.9073312502825805,18278
128.17,4.9518784314641655,18304
125.98,4.789530248364655,18359
128.16,4.601564951187803,18504
133.97,6.078577136139674,18518
144.09,8.883799862671378,18537
147.6,10.81387996974259,18582
141.56,8.755935129956137,18611
144.06,8.7679187952444,18625
161.72,16.293606107918528,18643
168.51,16.52664212718361,18660
152.53,10.333881168273612,18689
153.77,11.248871054465868,18703
161.63,14.89406257540232,18741
158.9,13.161686821984482,18755
144.59,7.332250677656895,18808
132.88,7.2488343890586995,18854
125.79,6.557888379653927,18870
127.48,9.151480754500879,18910
133.79,13.20249597614027,18927
131.59,13.35746607706716,18939
128.66,11.749229761988655,18995
132.65,13.054788393535912,19015
147.77,22.67503252478373,19029
174.75,33.9721577177547,19067
