mean,std, steps
-500.0,0.0,0
-214.6,49.685611599335274,500
-424.41,142.63324261896315,851
-500.0,0.0,1097
-484.81,41.023577367167775,1542
-429.03,115.17790196040212,2042
-500.0,0.0,2542
-451.67,120.82011877166815,3042
-258.74,126.27577915023926,3289
-500.0,0.0,3788
-368.79,153.47229684864953,4288
-318.12,77.4190260853235,4516
-500.0,0.0,5016
-252.6,93.08007305540752,5516
-473.57,62.474195473011086,6016
-489.14,28.569221200445767,6516
-500.0,0.0,7016
-500.0,0.0,7516
-495.71,19.540365912643498,8016
-497.35,10.99306599634515,8516
-500.0,0.0,9016
-500.0,0.0,9516
-500.0,0.0,10016
-500.0,0.0,10516
-500.0,0.0,11016
-500.0,0.0,11516
-500.0,0.0,12016
-500.0,0.0,12516
-500.0,0.0,13016
-500.0,0.0,13516
-500.0,0.0,14016
-500.0,0.0,14516
-500.0,0.0,15016
-500.0,0.0,15516
-500.0,0.0,16016
-500.0,0.0,16516
-500.0,0.0,17016
-500.0,0.0,17516
-500.0,0.0,18016
-500.0,0.0,18516
-500.0,0.0,19016
-500.0,0.0,19516
-500.0,0.0,20016
-500.0,0.0,20516
-500.0,0.0,21016
-500.0,0.0,21516
-257.01,32.97104638921852,22016
-249.43,45.97744120761833,22445
-179.02,26.723390503452215,22766
-500.0,0.0,23081
-500.0,0.0,23581
-474.71,49.60388996842889,24081
-488.22,40.667574306811076,24581
-237.68,40.33903320606482,25081
-293.71,56.49536175651945,25326
-352.72,141.54921970819905,25826
-493.22,28.17856632265027,26015
-500.0,0.0,26391
-171.72,85.31261102556877,26847
-173.28,75.35968152798948,27099
-196.91,88.88386749011319,27381
-500.0,0.0,27603
-131.06,28.075904259702835,28016
-191.24,97.57449666793059,28256
-236.46,107.28032624857177,28451
-150.43,52.03157791187963,28745
-149.81,43.5896077064247,28970
-363.04,125.98602462178096,29162
-182.75,48.70695535547259,29353
-472.01,96.69513896778886,29643
-500.0,0.0,29850
-438.59,102.66694648230265,30350
-99.85,34.81590872000901,30561
-134.18,26.729900860272565,30703
-120.92,21.833313994902376,30950
-210.5,58.73065638999789,31101
-500.0,0.0,31601
-500.0,0.0,31847
-176.79,45.59282728675641,32347
-192.12,39.73066322124512,32585
-349.93,74.39801811876443,32869
-148.77,28.356253278598,33266
-290.05,78.2819742980464,33451
-500.0,0.0,33776
-499.34,6.56691708490369,34276
-328.65,102.74155683071967,34776
-140.39,23.915223185243327,35089
-282.02,71.55640851803561,35232
-448.15,79.43404496813693,35453
-174.36,31.10932979027353,35953
-500.0,0.0,36315
-219.09,53.18403801893948,36815
-168.44,46.8696746308314,37059
-500.0,0.0,37238
-152.02,33.024227470146826,37738
-257.95,75.27222263225657,37901
-271.88,98.45834449146501,38254
-200.63,73.21443232041071,38599
-434.42,86.64319707859354,38803
-193.42,42.66360978632727,39303
-358.05,89.4410839603367,39555
-449.7,76.44651725225944,40055
-186.98,110.30720556699819,40555
-242.47,129.774994124446,40713
-500.0,0.0,40955
-165.7,42.55784299045242,41455
-224.51,107.57197543970268,41673
-491.32,44.080580758424674,42014
-160.26,26.98689311499195,42216
-273.28,136.64531312855192,42364
-500.0,0.0,42541
-229.12,101.15050963786588,43041
-151.5,48.076709537987306,43216
-177.52,35.662720030866964,43442
-341.06,146.48780290522484,43671
-496.99,22.072378666559715,43861
-461.22,78.83268104028937,44361
-500.0,0.0,44602
-500.0,0.0,45102
-500.0,0.0,45602
-219.34,83.90473407382923,46102
-160.5,22.665612720595046,46316
-500.0,0.0,46561
-500.0,0.0,47061
-298.44,99.07646743803495,47561
-500.0,0.0,47823
-500.0,0.0,48030
-337.42,105.44184937680106,48530
-500.0,0.0,48820
-162.61,33.75378349163246,49218
-500.0,0.0,49441
-210.68,54.808189169137854,49941
-500.0,0.0,50135
-205.13,103.5658877237095,50635
-176.23,84.93537013517984,50894
-170.03,83.76281454201501,51059
-413.72,93.92231683684129,51283
-500.0,0.0,51688
-193.84,49.81520249883563,52188
-464.89,73.17443474328996,52416
-365.09,158.19507546064764,52737
-384.6,136.4643543200934,52941
-500.0,0.0,53132
-287.76,134.5635255186189,53632
-500.0,0.0,53882
-500.0,0.0,54382
-380.11,133.30385553313903,54882
-216.83,70.44913839075677,55158
-433.57,104.82454435865678,55385
-500.0,0.0,55764
-500.0,0.0,56020
-500.0,0.0,56520
-263.83,85.34788280912421,57020
-303.78,142.86417185564756,57331
-500.0,0.0,57566
-500.0,0.0,58066
-332.51,136.14664850814358,58566
-342.81,155.62549244902004,58818
-416.25,95.42802261390518,59022
-184.6,62.1903529496336,59400
-495.5,19.979239224755283,59667
-488.3,43.76288381722576,60167
-500.0,0.0,60667
-353.91,81.72613963720543,61167
-233.36,61.99347062392942,61530
-500.0,0.0,61818
-500.0,0.0,62318
-500.0,0.0,62806
-500.0,0.0,63306
-322.31,67.90047054328858,63806
-398.76,77.2177596152595,64172
-441.09,65.37034419367852,64575
-262.54,61.70614556103792,65075
-500.0,0.0,65383
-222.11,67.36896837565497,65674
-262.88,48.16145346643932,65946
-500.0,0.0,66215
-500.0,0.0,66715
-329.46,74.47367588618141,67215
-250.04,70.39388041584297,67715
-500.0,0.0,67980
-500.0,0.0,68480
-280.27,70.3105760181212,68980
-338.6,92.06812694955839,69254
-500.0,0.0,69613
-372.7,138.66459533709389,70113
-324.49,56.935488932650784,70285
-241.63,41.16276351267004,70641
-222.66,74.37394974048372,70919
-234.29,64.20316113712782,71093
-500.0,0.0,71388
-359.76,129.69835157009513,71888
-406.84,102.93266925519809,72159
-500.0,0.0,72605
-451.16,61.118200235281805,72823
-444.76,64.00017499976074,73323
-438.55,55.57578159594339,73788
-500.0,0.0,74288
-196.92,89.22238284197525,74788
-351.24,64.23988169353987,75033
-285.3,120.93200568914749,75314
-181.97,42.66672122392345,75524
-500.0,0.0,75688
-280.12,70.18280131200235,76188
-500.0,0.0,76589
-173.14,42.06447907676975,77089
-500.0,0.0,77324
-500.0,0.0,77824
-210.49,62.66186958589731,78324
-391.21,118.2360600662928,78555
-267.07,92.83342663071313,78906
-500.0,0.0,79257
-500.0,0.0,79757
-313.88,172.45180660114872,80257
-493.9,42.85802141956625,80471
-150.88,60.88945393087378,80871
-500.0,0.0,81059
-487.09,47.89093755607631,81340
-500.0,0.0,81621
-211.67,114.82308609334622,81769
-375.66,173.47923333932508,81880
-500.0,0.0,82053
-500.0,0.0,82285
-500.0,0.0,82494
-497.44,25.47167838992947,82687
-473.81,90.2440795842032,82857
-500.0,0.0,82997
-500.0,0.0,83217
-232.56,192.42761340306646,83364
-496.31,36.01824398829015,83462
-500.0,0.0,83586
-248.52,181.90851986644276,83760
-500.0,0.0,83876
-448.0,126.77933585565118,84096
-500.0,0.0,84256
-500.0,0.0,84560
-500.0,0.0,84722
-500.0,0.0,84938
-500.0,0.0,85163
-88.91,30.491013430189557,85457
-496.31,36.71503642923428,85553
-318.86,155.00813010935912,85914
-316.44,186.55488843769277,86065
-385.4,172.0359264804884,86207
-477.75,82.39871054816331,86397
-413.2,155.62570481768108,86620
-500.0,0.0,86723
-500.0,0.0,86921
-500.0,0.0,87079
-500.0,0.0,87455
-339.23,185.0150185795737,87800
-328.73,193.15982268577488,87959
-434.01,141.44302704622802,88071
-335.49,190.2669437921364,88275
-440.23,130.02144861521887,88441
-500.0,0.0,88593
-500.0,0.0,88863
-259.06,186.5349200552004,88986
-500.0,0.0,89126
-500.0,0.0,89626
-492.32,46.6523054092721,89836
-225.13,193.6521962178586,90298
-423.56,149.5963448751339,90389
-487.51,62.67910257813205,90521
-415.45,153.84267125865964,90664
-492.63,44.66467396052501,90771
-500.0,0.0,90939
-500.0,0.0,91074
-492.61,45.74251742088535,91312
-486.7,65.67442424566812,91558
-500.0,0.0,91679
-500.0,0.0,91841
